ID,score
5253,12.554625
5254,17.26845
5255,24.1511
5256,22.349741
5257,14.702481
5258,15.181453
5259,31.818192
5260,25.554222
5261,30.055044
5262,27.338272
5263,29.330217
5264,34.644894
5265,22.849312
5266,21.059542
5267,20.477394
5268,17.564667
5269,17.123903
5270,17.15849
5271,16.128641
5272,33.204018
5273,20.320965
5274,16.597752
5275,16.504099
5276,26.519106
5277,23.278812
5278,23.702944
5279,27.280506
5280,25.616016
5281,26.984215
5282,12.707081
5283,27.057518
5284,26.575256
5285,38.06891
5286,19.65655
5287,21.163136
5288,17.817827
5289,34.652164
5290,32.260193
5291,16.93149
5292,13.092143
5293,13.05006
5294,17.212574
5295,25.183874
5296,18.8684
5297,22.863346
5298,24.636349
5299,32.30489
5300,22.867887
5301,16.512033
5302,15.651578
5303,38.210934
5304,26.407087
5305,18.631594
5306,20.683922
5307,34.74807
5308,23.879229
5309,27.532835
5310,24.68261
5311,13.236052
5312,17.8285
5313,27.934622
5314,19.389856
5315,18.329763
5316,15.4998665
5317,23.952719
5318,27.386314
5319,18.97162
5320,23.085884
5321,14.363828
5322,22.30233
5323,28.395239
5324,16.061378
5325,13.692194
5326,20.564804
5327,26.26343
5328,25.904911
5329,18.443525
5330,16.723518
5331,23.62022
5332,31.055712
5333,19.573507
5334,15.926434
5335,11.317244
5336,17.703474
5337,27.23951
5338,21.949207
5339,12.196589
5340,21.097569
5341,26.337324
5342,16.270926
5343,24.37939
5344,25.949903
5345,24.810452
5346,27.948872
5347,19.203045
5348,29.098772
5349,20.683092
5350,20.27099
5351,34.097054
5352,19.295341
5353,24.456493
5354,18.053785
5355,35.442448
5356,20.8025
5357,22.400427
5358,26.12925
5359,19.188295
5360,14.486968
5361,19.642235
5362,32.107403
5363,24.744165
5364,20.513786
5365,24.77367
5366,26.911331
5367,27.444395
5368,13.142386
5369,25.122223
5370,18.042927
5371,16.87382
5372,17.549088
5373,19.626791
5374,32.152252
5375,16.886707
5376,26.71124
5377,32.51944
5378,22.772924
5379,17.421074
5380,24.61084
5381,28.24225
5382,19.726156
5383,23.751966
5384,21.154827
5385,20.084314
5386,20.725641
5387,20.778826
5388,15.482837
5389,26.864151
5390,25.295956
5391,21.765938
5392,27.749212
5393,20.932312
5394,16.481573
5395,25.757957
5396,32.259533
5397,14.778704
5398,19.628942
5399,22.792912
5400,30.717651
5401,29.96759
5402,15.655968
5403,23.954462
5404,16.056215
5405,31.798252
5406,24.35888
5407,23.071402
5408,21.808374
5409,20.041285
5410,19.891205
5411,33.235115
5412,14.281976
5413,18.781282
5414,16.95268
5415,17.87245
5416,29.154
5417,18.66581
5418,14.223218
5419,23.118237
5420,29.502516
5421,23.015236
5422,32.562363
5423,16.29265
5424,22.111702
5425,21.016573
5426,15.286287
5427,29.567741
5428,27.632248
5429,26.608276
5430,27.29658
5431,24.192116
5432,22.532852
5433,26.15328
5434,41.403793
5435,23.529331
5436,19.760916
5437,24.431566
5438,14.393719
5439,19.78052
5440,25.36336
5441,17.236685
5442,20.835157
5443,22.22014
5444,23.48006
5445,13.866249
5446,14.914907
5447,22.259619
5448,18.105576
5449,21.307241
5450,23.430666
5451,30.86675
5452,18.870174
5453,19.420462
5454,27.039082
5455,26.091908
5456,24.99117
5457,19.58816
5458,22.584965
5459,18.99981
5460,20.082558
5461,17.063328
5462,22.363329
5463,13.604941
5464,25.89879
5465,16.826817
5466,33.80138
5467,20.725283
5468,31.343489
5469,26.701025
5470,18.879898
5471,33.126434
5472,20.997623
5473,32.844704
5474,14.32577
5475,24.562958
5476,30.576109
5477,26.399055
5478,18.140947
5479,23.679157
5480,23.498703
5481,26.41488
5482,25.476482
5483,29.624212
5484,16.347094
5485,27.6647
5486,18.053675
5487,21.691528
5488,29.472406
5489,17.145924
5490,25.351225
5491,26.510689
5492,19.074434
5493,24.566868
5494,31.93636
5495,17.122082
5496,32.425274
5497,19.355253
5498,23.508118
5499,28.78563
5500,15.186329
5501,27.96199
5502,28.242378
5503,24.18355
5504,15.575005
5505,23.289898
5506,24.2541
5507,22.892384
5508,28.371756
5509,26.556646
5510,19.810743
5511,22.129366
5512,17.731031
5513,38.568943
5514,18.353998
5515,28.088825
5516,21.130127
5517,22.145287
5518,23.533255
5519,16.600414
5520,25.233461
5521,20.416008
5522,21.629568
5523,17.89818
5524,35.102287
5525,22.055912
5526,16.889662
5527,12.72074
5528,24.10934
5529,29.242968
5530,29.907602
5531,19.421871
5532,22.430609
5533,23.011312
5534,30.843462
5535,29.605536
5536,23.006525
5537,10.387649
5538,23.206617
5539,20.24067
5540,23.966228
5541,15.104817
5542,18.794239
5543,27.308365
5544,31.399305
5545,21.69472
5546,28.990124
5547,22.121103
5548,22.213394
5549,21.713655
5550,22.828163
5551,22.589643
5552,17.86466
5553,25.357925
5554,33.419235
5555,23.14465
5556,24.759579
5557,20.48784
5558,46.811295
5559,19.774849
5560,21.671787
5561,32.69944
5562,23.126963
5563,17.25569
5564,18.915628
5565,19.915333
5566,12.531397
5567,21.839752
5568,24.678514
5569,18.40373
5570,24.036026
5571,13.818094
5572,27.631292
5573,22.82195
5574,19.451715
5575,17.180647
5576,19.19445
5577,23.106401
5578,20.277367
5579,24.907352
5580,28.35115
5581,14.699631
5582,31.912115
5583,25.565536
5584,23.919632
5585,24.316065
5586,27.235903
5587,32.59098
5588,26.285799
5589,19.654259
5590,15.956075
5591,16.879143
5592,25.12767
5593,17.081276
5594,25.173134
5595,27.066992
5596,25.247213
5597,32.49589
5598,24.400377
5599,20.664175
5600,14.329195
5601,29.763319
5602,29.507418
5603,20.414774
5604,16.35793
5605,23.475504
5606,24.627794
5607,23.457499
5608,27.954493
5609,23.08749
5610,26.003286
5611,30.275074
5612,25.365606
5613,22.878132
5614,18.609348
5615,23.07242
5616,24.839144
5617,22.885647
5618,13.977235
5619,19.639698
5620,16.692427
5621,17.742168
5622,21.087917
5623,27.083248
5624,25.812542
5625,14.478274
5626,24.417183
5627,20.378912
5628,16.662498
5629,24.383173
5630,20.422012
5631,24.41357
5632,16.18224
5633,29.532251
5634,34.23286
5635,16.650211
5636,24.66237
5637,19.301514
5638,28.099052
5639,29.006668
5640,23.58311
5641,10.73445
5642,26.462858
5643,15.987695
5644,19.300192
5645,23.263817
5646,11.051775
5647,26.03498
5648,12.862381
5649,21.871243
5650,24.497337
5651,26.192919
5652,24.177107
5653,17.6432
5654,25.042507
5655,16.246416
5656,24.157036
5657,28.066309
5658,17.994547
5659,16.267435
5660,20.461334
5661,18.932455
5662,20.812366
5663,21.892336
5664,17.197739
5665,19.465862
5666,21.947088
5667,28.887995
5668,24.224405
5669,17.507002
5670,21.529686
5671,22.685865
5672,22.82345
5673,26.56677
5674,16.176685
5675,16.879416
5676,28.551249
5677,20.41995
5678,22.754417
5679,28.289188
5680,23.187613
5681,16.096796
5682,22.95146
5683,31.634562
5684,27.08443
5685,20.8671
5686,24.843151
5687,25.240238
5688,28.37879
5689,26.364502
5690,18.294027
5691,21.295998
5692,20.56502
5693,40.610672
5694,22.029367
5695,20.940277
5696,17.07826
5697,18.530819
5698,25.055859
5699,17.217474
5700,21.024738
5701,26.44336
5702,28.130972
5703,21.304724
5704,27.040718
5705,23.745417
5706,32.723717
5707,20.004911
5708,25.623606
5709,43.80167
5710,26.444515
5711,28.370827
5712,20.803528
5713,22.30573
5714,18.562027
5715,17.67893
5716,13.847362
5717,26.63236
5718,18.98794
5719,22.216036
5720,18.503239
5721,18.398468
5722,19.120892
5723,24.479576
5724,13.47142
5725,27.542452
5726,14.275076
5727,19.039474
5728,18.503397
5729,20.85135
5730,26.278244
5731,23.76211
5732,15.77842
5733,22.19325
5734,25.65626
5735,28.955881
5736,26.640793
5737,14.413844
5738,21.720982
5739,26.898249
5740,22.757822
5741,11.524359
5742,29.432383
5743,17.269953
5744,29.652819
5745,28.035511
5746,24.772743
5747,34.439476
5748,18.037018
5749,17.596178
5750,26.124956
5751,27.092388
5752,19.63285
5753,15.598599
5754,26.207773
5755,20.639084
5756,15.821703
5757,32.62209
5758,21.841824
5759,22.121552
5760,18.972084
5761,22.727528
5762,23.505547
5763,21.427223
5764,23.74488
5765,15.158114
5766,30.538084
5767,20.897554
5768,26.122358
5769,13.062434
5770,29.406696
5771,20.680182
5772,20.890985
5773,19.40021
5774,14.0407295
5775,29.604906
5776,27.642782
5777,24.80783
5778,18.450293
5779,31.708136
5780,20.347532
5781,26.360514
5782,16.88656
5783,28.277504
5784,19.448668
5785,25.304789
5786,29.537422
5787,16.5772
5788,18.57327
5789,26.709742
5790,27.217537
5791,20.590992
5792,16.041494
5793,20.169353
5794,24.134764
5795,21.409046
5796,26.357927
5797,22.14709
5798,19.498093
5799,17.480955
5800,19.840082
5801,19.837965
5802,25.454428
5803,14.404084
5804,20.201843
5805,21.361544
5806,27.608582
5807,19.930779
5808,13.807702
5809,28.220118
5810,28.184866
5811,29.831606
5812,24.221554
5813,15.785524
5814,36.458557
5815,23.818848
5816,29.893038
5817,25.850723
5818,22.427576
5819,18.607689
5820,24.149738
5821,25.433247
5822,12.934631
5823,24.087399
5824,23.344667
5825,19.434134
5826,27.451647
5827,16.649525
5828,19.92152
5829,16.001429
5830,15.69406
5831,21.759779
5832,18.775974
5833,16.953545
5834,24.635004
5835,26.44334
5836,19.073296
5837,24.294504
5838,31.48579
5839,15.150693
5840,23.865719
5841,24.865463
5842,16.279978
5843,16.705853
5844,25.056644
5845,22.387512
5846,20.220901
5847,31.493853
5848,24.354074
5849,21.987549
5850,17.633865
5851,23.664547
5852,13.592188
5853,24.158
5854,13.341243
5855,24.632536
5856,13.52687
5857,14.98641
5858,19.17635
5859,16.169737
5860,18.045849
5861,23.890615
5862,21.376438
5863,24.462965
5864,22.888943
5865,28.104504
5866,19.925005
5867,21.404636
5868,16.87354
5869,27.075228
5870,22.977116
5871,20.36589
5872,11.443123
5873,25.44006
5874,21.66891
5875,18.9582
5876,16.871616
5877,19.535318
5878,16.218231
5879,19.62642
5880,14.745195
5881,21.654707
5882,16.825397
5883,13.316045
5884,22.11502
5885,25.418959
5886,25.029875
5887,26.18543
5888,18.810495
5889,24.29206
5890,18.321718
5891,40.581627
5892,30.876059
5893,21.355364
5894,19.96398
5895,27.537405
5896,19.470798
5897,29.491838
5898,23.092928
5899,23.188179
5900,17.305971
5901,15.206709
5902,19.17196
5903,19.81456
5904,18.862574
5905,21.293146
5906,20.0278
5907,21.254559
5908,17.474417
5909,29.191294
5910,28.93701
5911,27.02451
5912,22.414732
5913,17.016508
5914,18.181286
5915,17.668213
5916,21.310114
5917,23.573534
5918,25.011175
5919,28.807978
5920,29.195076
5921,23.487818
5922,27.529104
5923,21.82387
5924,16.123396
5925,19.867554
5926,13.400649
5927,24.51875
5928,15.06692
5929,17.687744
5930,23.081532
5931,20.366457
5932,24.189884
5933,14.221024
5934,22.13257
5935,37.27622
5936,24.515242
5937,15.099759
5938,26.216497
5939,25.417383
5940,16.711895
5941,19.013262
5942,25.285095
5943,16.259144
5944,26.232553
5945,15.415743
5946,10.595878
5947,21.973896
5948,16.060429
5949,12.885746
5950,14.3375025
5951,18.263218
5952,22.74622
5953,26.140371
5954,22.676569
5955,18.104136
5956,37.297993
5957,25.883347
5958,23.151762
5959,24.958752
5960,24.145287
5961,21.53404
5962,15.493365
5963,47.652424
5964,20.35268
5965,17.670237
5966,21.707802
5967,23.635948
5968,17.068308
5969,30.182022
5970,19.416885
5971,20.090088
5972,20.551699
5973,27.508816
5974,24.131048
5975,17.872782
5976,29.783688
5977,25.128176
5978,24.252623
5979,26.0254
5980,17.54334
5981,16.012945
5982,24.627539
5983,25.418722
5984,15.157726
5985,18.924126
5986,17.69392
5987,21.80871
5988,18.199509
5989,21.417528
5990,21.644682
5991,23.337734
5992,26.070557
5993,19.519289
5994,21.666216
5995,22.234562
5996,20.38611
5997,19.0174
5998,14.973962
5999,18.705235
6000,29.850533
6001,27.258053
6002,24.240623
6003,19.452803
6004,24.854498
6005,28.132195
6006,17.304552
6007,19.811953
6008,19.778101
6009,23.45359
6010,18.78684
6011,23.265665
6012,24.908567
6013,21.824974
6014,41.679665
6015,27.20507
6016,11.243428
6017,27.415512
6018,19.820045
6019,23.389668
6020,24.443226
6021,32.548008
6022,30.625103
6023,26.219435
6024,24.890413
6025,15.353638
6026,19.891018
6027,21.04729
6028,34.482952
6029,25.962862
6030,28.686487
6031,20.648506
6032,23.594234
6033,31.77115
6034,18.152422
6035,16.271154
6036,22.413912
6037,25.485989
6038,23.272789
6039,33.063953
6040,17.740572
6041,18.830402
6042,11.898253
6043,18.530085
6044,21.7745
6045,17.316542
6046,23.350578
6047,35.134605
6048,20.126617
6049,17.696821
6050,19.568766
6051,18.438025
6052,14.240676
6053,28.167164
6054,36.471306
6055,27.834103
6056,24.268661
6057,25.91579
6058,17.282143
6059,18.262587
6060,18.985851
6061,26.246738
6062,14.768191
6063,16.656902
6064,24.666006
6065,23.224041
6066,17.619917
6067,22.186768
6068,15.469921
6069,19.223835
6070,17.77766
6071,21.473572
6072,24.944557
6073,25.457302
6074,24.00485
6075,17.227644
6076,26.511707
6077,26.210775
6078,19.612333
6079,24.122475
6080,31.875645
6081,18.702847
6082,15.349762
6083,25.422308
6084,15.399086
6085,20.79623
6086,15.208241
6087,11.909979
6088,19.592594
6089,17.75996
6090,16.361364
6091,23.36578
6092,18.63481
6093,30.149448
6094,21.077599
6095,18.015556
6096,17.507385
6097,26.276352
6098,18.819546
6099,25.788662
6100,14.527964
6101,16.67601
6102,25.661749
6103,14.153628
6104,17.230194
6105,20.117943
6106,27.014397
6107,24.746508
6108,18.974537
6109,19.686573
6110,25.27782
6111,23.253521
6112,22.417871
6113,11.8243265
6114,23.558243
6115,20.55812
6116,21.233067
6117,21.100199
6118,23.826286
6119,12.9801235
6120,24.423685
6121,17.807825
6122,13.795797
6123,28.714508
6124,30.346384
6125,22.276606
6126,16.465387
6127,25.343996
6128,18.057724
6129,18.255167
6130,17.841993
6131,20.029324
6132,26.022127
6133,21.41754
6134,16.118967
6135,17.988943
6136,14.727114
6137,25.910305
6138,23.25647
6139,17.93186
6140,24.102442
6141,22.156815
6142,31.91597
6143,21.784817
6144,22.695393
6145,31.589392
6146,13.323305
6147,17.285124
6148,30.816557
6149,24.090694
6150,24.469707
6151,17.984373
6152,13.497253
6153,18.998137
6154,35.97999
6155,18.542109
6156,15.846406
6157,31.490858
6158,37.988213
6159,17.756123
6160,21.442001
6161,23.988132
6162,18.2345
6163,18.297518
6164,17.824162
6165,23.358698
6166,22.249851
6167,19.251097
6168,15.940279
6169,23.057535
6170,26.441265
6171,21.753984
6172,35.267143
6173,21.671473
6174,23.352499
6175,17.453989
6176,12.816012
6177,23.087086
6178,27.115864
6179,21.483038
6180,25.241175
6181,22.874786
6182,21.29833
6183,30.332262
6184,18.19153
6185,13.149372
6186,22.336004
6187,24.409653
6188,27.099174
6189,34.683567
6190,19.026585
6191,34.356476
6192,23.278465
6193,27.929028
6194,20.953585
6195,26.999905
6196,22.378515
6197,18.5357
6198,24.872337
6199,22.025974
6200,21.305035
6201,17.18791
6202,20.47683
6203,28.087185
6204,19.571213
6205,17.091991
6206,20.53685
6207,24.460697
6208,22.617413
6209,21.60416
6210,31.557663
6211,21.462463
6212,17.866669
6213,23.481201
6214,29.307482
6215,39.516014
6216,15.949434
6217,35.477547
6218,16.584005
6219,13.725584
6220,17.186445
6221,28.484833
6222,30.214066
6223,18.712288
6224,18.376526
6225,25.91033
6226,16.76311
6227,23.016998
6228,17.881475
6229,24.556067
6230,32.312107
6231,11.937775
6232,29.762403
6233,18.942623
6234,14.930196
6235,23.734447
6236,17.449057
6237,20.97422
6238,31.762869
6239,30.629686
6240,38.862194
6241,21.942013
6242,24.43905
6243,32.15318
6244,25.240866
6245,17.500048
6246,26.30211
6247,14.589199
6248,21.077587
6249,20.56176
6250,23.546305
6251,18.854269
6252,19.35566
6253,19.923721
6254,21.632517
6255,19.953924
6256,19.314812
6257,15.971221
6258,24.438171
6259,27.991041
6260,22.381027
6261,35.589153
6262,24.213396
6263,14.563427
6264,24.57062
6265,24.439072
6266,25.101086
6267,19.506868
6268,16.31996
6269,28.437664
6270,22.237093
6271,17.21013
6272,28.39904
6273,33.16346
6274,16.679485
6275,20.275429
6276,21.545874
6277,19.307474
6278,21.455673
6279,16.66193
6280,25.479021
6281,16.852364
6282,21.216766
6283,18.447906
6284,21.587872
6285,15.604018
6286,16.062622
6287,24.862173
6288,34.20507
6289,21.4504
6290,11.232385
6291,19.925434
6292,20.126663
6293,25.520487
6294,19.595299
6295,26.782734
6296,22.43888
6297,18.183651
6298,15.12571
6299,11.946856
6300,19.592705
6301,20.835123
6302,23.408089
6303,15.677468
6304,19.432983
6305,16.514427
6306,24.095943
6307,22.371944
6308,21.304451
6309,20.849604
6310,26.985775
6311,24.205425
6312,20.371887
6313,17.585571
6314,19.751043
6315,22.142527
6316,29.34768
6317,27.625486
6318,22.860245
6319,21.7818
6320,27.475412
6321,22.23983
6322,18.017069
6323,30.288246
6324,18.498741
6325,18.17365
6326,22.324049
6327,25.570906
6328,21.452341
6329,25.068148
6330,25.927809
6331,19.013224
6332,16.135101
6333,23.56735
6334,20.173077
6335,25.226616
6336,29.355646
6337,17.438995
6338,27.198765
6339,24.098713
6340,23.763414
6341,14.911409
6342,30.733696
6343,34.84469
6344,14.918061
6345,29.288885
6346,23.433783
6347,23.02721
6348,18.85963
6349,30.078411
6350,23.792646
6351,32.670605
6352,33.473087
6353,27.986996
6354,29.86375
6355,21.355177
6356,22.31709
6357,20.858185
6358,41.598248
6359,35.14934
6360,16.634357
6361,31.824942
6362,21.080984
6363,24.924084
6364,19.775124
6365,28.615135
6366,23.959482
6367,25.095459
6368,18.511408
6369,17.669912
6370,17.584192
6371,23.857803
6372,17.838488
6373,31.145025
6374,19.447298
6375,21.686918
6376,23.792562
6377,20.798079
6378,12.630628
6379,27.85665
6380,22.656298
6381,35.43352
6382,38.14608
6383,23.586435
6384,17.274837
6385,12.16783
6386,13.638821
6387,14.893279
6388,24.658012
6389,21.782104
6390,29.202606
6391,20.27307
6392,20.002232
6393,12.961733
6394,27.446018
6395,17.193121
6396,28.28215
6397,17.06137
6398,33.14143
6399,14.807189
6400,20.009422
6401,14.216775
6402,20.636366
6403,20.392666
6404,16.107615
6405,31.857895
6406,21.955801
6407,18.54799
6408,26.180105
6409,22.989374
6410,11.634433
6411,19.005114
6412,20.731718
6413,22.27453
6414,25.865343
6415,20.54893
6416,28.342642
6417,30.726173
6418,20.128077
6419,18.67348
6420,16.906122
6421,23.62436
6422,25.117277
6423,19.708925
6424,15.693226
6425,21.307207
6426,23.317514
6427,19.383408
6428,13.457678
6429,16.632074
6430,19.315622
6431,23.465433
6432,13.061416
6433,20.007154
6434,34.090164
6435,22.050787
6436,18.34657
6437,10.137854
6438,21.326555
6439,14.638878
6440,16.471441
6441,27.016464
6442,36.22729
6443,19.00535
6444,17.531525
6445,25.299646
6446,14.014905
6447,24.849596
6448,27.979559
6449,22.54083
6450,20.08751
6451,18.96573
6452,24.244009
6453,19.518793
6454,18.309973
6455,29.219383
6456,12.455544
6457,20.430395
6458,35.388268
6459,15.885638
6460,28.105392
6461,15.491819
6462,21.735226
6463,20.524551
6464,23.77005
6465,19.148905
6466,18.99743
6467,17.66238
6468,20.555614
6469,18.637026
6470,27.823633
6471,22.047401
6472,20.061575
6473,23.203165
6474,15.635429
6475,23.618864
6476,16.169197
6477,15.089427
6478,25.862587
6479,18.253616
6480,34.878677
6481,19.869629
6482,23.66257
6483,15.245959
6484,22.438145
6485,29.465244
6486,20.351133
6487,14.123873
6488,17.153156
6489,22.37396
6490,28.606562
6491,20.5176
6492,20.132412
6493,16.71309
6494,11.755466
6495,23.055408
6496,22.91568
6497,21.082695
6498,14.066575
6499,30.066221
6500,15.522468
6501,14.127717
6502,27.95559
6503,26.022007
6504,21.343462
6505,18.762598
6506,23.471292
6507,24.306625
6508,20.422987
6509,28.456556
6510,15.460796
6511,47.042328
6512,19.495018
6513,12.344538
6514,23.538157
6515,24.800043
6516,19.714394
6517,21.932564
6518,17.266409
6519,32.605877
6520,24.113945
6521,28.786491
6522,17.111286
6523,24.271444
6524,23.84968
6525,22.017878
6526,29.489841
6527,25.806843
6528,16.490227
6529,35.197235
6530,34.518467
6531,31.794134
6532,33.076904
6533,14.919907
6534,19.490173
6535,14.425953
6536,35.127853
6537,24.67291
6538,29.00931
6539,20.614956
6540,20.04652
6541,19.36732
6542,17.783825
6543,25.181784
6544,26.228308
6545,19.442633
6546,26.116716
6547,15.001474
6548,25.035921
6549,14.581532
6550,17.956614
6551,22.196362
6552,26.202766
6553,24.690332
6554,16.64198
6555,23.956177
6556,22.173412
6557,17.116661
6558,16.677988
6559,18.304384
6560,16.359234
6561,21.407402
6562,16.914263
6563,23.636696
6564,25.027386
6565,27.06321
6566,29.78831
6567,32.41468
6568,14.879012
6569,29.354845
6570,13.477292
6571,19.621796
6572,11.210863
6573,16.761263
6574,17.9221
6575,22.727345
6576,21.74715
6577,19.935488
6578,24.493023
6579,27.161081
6580,22.523745
6581,11.744246
6582,13.734198
6583,16.011654
6584,23.936403
6585,17.381498
6586,25.000454
6587,35.48516
6588,21.205729
6589,21.452534
6590,23.086954
6591,30.731363
6592,16.54978
6593,28.952791
6594,27.092377
6595,15.028217
6596,16.635195
6597,24.840607
6598,32.648575
6599,28.350767
6600,23.227882
6601,12.372919
6602,31.697142
6603,18.468065
6604,31.211168
6605,22.254663
6606,17.541752
6607,19.917019
6608,15.302544
6609,27.836178
6610,26.555542
6611,15.962043
6612,11.482847
6613,16.204578
6614,19.669853
6615,25.424198
6616,24.18272
6617,18.129187
6618,22.744965
6619,16.912363
6620,21.203154
6621,30.558056
6622,18.296696
6623,17.010313
6624,30.492638
6625,21.786621
6626,15.2806425
6627,23.372362
6628,16.618076
6629,30.666758
6630,27.110281
6631,20.01792
6632,16.059347
6633,24.249462
6634,19.833242
6635,18.737722
6636,15.279932
6637,28.548845
6638,16.749224
6639,20.309425
6640,29.937567
6641,12.516241
6642,28.989962
6643,23.018486
6644,25.76278
6645,18.726
6646,24.1539
6647,16.076347
6648,20.696718
6649,16.961962
6650,21.032282
6651,25.060566
6652,20.321184
6653,23.002457
6654,29.904203
6655,11.432408
6656,13.855809
6657,18.43846
6658,18.251205
6659,14.541563
6660,18.235785
6661,20.151676
6662,18.728146
6663,20.492493
6664,17.827843
6665,34.52478
6666,29.845158
6667,13.649067
6668,26.865454
6669,19.914629
6670,23.873747
6671,16.499256
6672,23.345055
6673,28.01289
6674,29.546299
6675,18.391085
6676,28.690668
6677,33.37654
6678,28.017176
6679,24.407232
6680,30.567562
6681,28.632217
6682,16.377544
6683,21.569237
6684,18.854343
6685,18.120558
6686,12.517004
6687,35.244606
6688,17.70441
6689,16.729847
6690,24.638525
6691,21.731356
6692,17.013422
6693,29.598007
6694,18.929853
6695,22.807194
6696,18.182293
6697,13.22089
6698,18.724342
6699,22.71112
6700,15.872215
6701,18.542303
6702,22.948217
6703,29.606756
6704,17.337915
6705,17.667032
6706,25.300673
6707,18.948942
6708,28.629269
6709,30.579542
6710,15.725703
6711,17.881805
6712,19.73892
6713,21.178349
6714,22.11657
6715,21.921883
6716,16.613443
6717,27.022152
6718,16.170406
6719,23.07769
6720,16.992662
6721,20.08627
6722,20.041582
6723,39.04319
6724,27.63781
6725,31.066448
6726,21.448078
6727,26.373093
6728,27.59582
6729,23.38089
6730,19.981861
6731,19.890377
6732,11.936499
6733,24.593866
6734,26.501242
6735,14.682269
6736,13.90857
6737,23.473366
6738,18.788933
6739,10.937754
6740,16.979155
6741,15.628377
6742,17.424173
6743,22.162886
6744,16.637249
6745,20.341398
6746,24.047314
6747,16.73071
6748,33.20575
6749,27.230154
6750,27.954424
6751,16.176579
6752,16.8437
6753,22.10319
6754,15.307096
6755,24.513533
6756,22.648586
6757,28.853756
6758,18.917446
6759,20.541119
6760,20.533915
6761,20.889566
6762,19.66133
6763,18.957127
6764,27.903809
6765,19.05574
6766,15.317076
6767,19.174114
6768,15.208744
6769,18.685028
6770,34.352997
6771,13.038842
6772,23.062628
6773,28.960953
6774,18.17132
6775,25.65776
6776,19.439157
6777,19.235384
6778,24.040762
6779,13.610531
6780,15.569095
6781,32.09173
6782,26.570967
6783,22.387566
6784,36.457695
6785,24.32616
6786,21.02343
6787,22.845888
6788,23.984936
6789,28.335625
6790,15.993105
6791,25.248674
6792,16.857924
6793,20.758022
6794,31.342632
6795,21.284634
6796,20.864958
6797,22.047474
6798,18.614613
6799,17.25708
6800,25.501707
6801,11.654164
6802,26.319592
6803,20.520033
6804,18.631517
6805,16.83065
6806,30.401361
6807,20.315193
6808,22.279383
6809,19.72404
6810,24.04647
6811,26.795967
6812,18.809467
6813,32.75289
6814,16.631424
6815,18.523516
6816,31.77089
6817,28.51845
6818,30.810974
6819,18.38384
6820,34.953297
6821,29.016823
6822,14.1252365
6823,26.479023
6824,21.684202
6825,18.476295
6826,24.537807
6827,20.97018
6828,24.469513
6829,19.615543
6830,16.197355
6831,26.395262
6832,36.57619
6833,22.630003
6834,23.205547
6835,24.272785
6836,25.162687
6837,17.156906
6838,29.269571
6839,21.646706
6840,26.825996
6841,18.086117
6842,15.913572
6843,24.01065
6844,20.019495
6845,19.85017
6846,22.752878
6847,25.3242
6848,22.89366
6849,19.393536
6850,24.234518
6851,16.841782
6852,22.427788
6853,23.835348
6854,19.932137
6855,15.353219
6856,32.85017
6857,19.494938
6858,23.631374
6859,18.939116
6860,20.981731
6861,18.069298
6862,29.852509
6863,15.755964
6864,17.071255
6865,19.826288
6866,20.91423
6867,13.673035
6868,23.01323
6869,19.464142
6870,25.643324
6871,29.977747
6872,16.688313
6873,49.201935
6874,23.132185
6875,26.881704
6876,17.040163
6877,15.268587
6878,28.158285
6879,21.999352
6880,21.164911
6881,12.775118
6882,21.203323
6883,18.187986
6884,35.154354
6885,32.30542
6886,23.59592
6887,16.18443
6888,29.33402
6889,29.324476
6890,21.294094
6891,12.618585
6892,18.894476
6893,25.539894
6894,31.277832
6895,14.280206
6896,20.398556
6897,25.44209
6898,23.148214
6899,26.400047
6900,17.522985
6901,27.536308
6902,15.130752
6903,22.646765
6904,17.415354
6905,19.54878
6906,17.350996
6907,24.775812
6908,18.771973
6909,17.87601
6910,25.667896
6911,14.906283
6912,22.677364
6913,19.150627
6914,25.070395
6915,24.41075
6916,18.315487
6917,23.191334
6918,18.388386
6919,18.54703
6920,20.691984
6921,13.06645
6922,26.501127
6923,34.89545
6924,16.540339
6925,27.804165
6926,25.252552
6927,27.644392
6928,17.876074
6929,18.293125
6930,17.949629
6931,17.68281
6932,22.518158
6933,16.912865
6934,18.89858
6935,22.176718
6936,18.847937
6937,28.25505
6938,24.2709
6939,20.365519
6940,25.319527
6941,31.861427
6942,15.740908
6943,18.561787
6944,27.447046
6945,21.3199
6946,19.635647
6947,12.938279
6948,18.431257
6949,22.970749
6950,30.425522
6951,22.903774
6952,29.424747
6953,23.662193
6954,16.361746
6955,28.660204
6956,18.522633
6957,28.802307
6958,23.656
6959,34.864998
6960,15.586345
6961,27.379572
6962,14.735238
6963,16.912094
6964,15.569124
6965,28.3484
6966,22.33827
6967,19.03532
6968,25.335266
6969,20.013058
6970,13.246866
6971,34.990993
6972,17.45522
6973,24.236609
6974,17.668756
6975,25.40595
6976,30.279922
6977,26.562801
6978,18.556175
6979,28.886295
6980,19.384699
6981,20.810654
6982,30.29279
6983,20.815792
6984,36.95851
6985,30.35017
6986,20.190643
6987,22.583252
6988,19.893475
6989,17.924416
6990,16.724
6991,20.917229
6992,11.641227
6993,21.000895
6994,17.966402
6995,27.27881
6996,27.514362
6997,38.87129
6998,19.64582
6999,18.934153
7000,25.47395
7001,26.939672
