ID,score
3362,0.9904421
3363,0.87178147
3364,0.7506642
3365,0.56012934
3366,0.832254
3367,0.99728036
3368,0.7752961
3369,0.8991036
3370,0.58257884
3371,0.98100364
3372,0.84105986
3373,0.7268376
3374,0.3534606
3375,0.9967503
3376,0.93163717
3377,0.8145124
3378,0.77061844
3379,0.48998842
3380,0.77918935
3381,0.7865492
3382,0.9709084
3383,0.98660684
3384,0.8494807
3385,0.9998849
3386,0.8547986
3387,0.6942503
3388,0.9004692
3389,0.9998942
3390,0.87934524
3391,0.95822763
3392,0.6448898
3393,0.97994906
3394,0.886199
3395,0.5448008
3396,0.87606394
3397,0.63671494
3398,0.9425087
3399,0.9992376
3400,0.9919343
3401,0.8646539
3402,0.99830663
3403,0.7609177
3404,0.9639349
3405,0.870188
3406,0.9531704
3407,0.6884376
3408,0.99092937
3409,0.96517205
3410,0.8127639
3411,0.47851992
3412,0.9274926
3413,0.5851073
3414,0.9764535
3415,0.60938096
3416,0.77661866
3417,0.9802476
3418,0.6575937
3419,0.9546795
3420,0.9966587
3421,0.964732
3422,0.9883074
3423,0.8068378
3424,0.9968512
3425,0.7551084
3426,0.7734188
3427,0.96371126
3428,0.99702585
3429,0.7346776
3430,0.8393444
3431,0.83837694
3432,0.95181054
3433,0.7671142
3434,0.97009313
3435,0.9663085
3436,0.9887588
3437,0.836114
3438,0.60337657
3439,0.3553054
3440,0.63848776
3441,0.31576234
3442,0.83213395
3443,0.78269595
3444,0.51784074
3445,0.7537638
3446,0.89108974
3447,0.9999979
3448,0.6516925
3449,0.83993804
3450,0.87862813
3451,0.5542286
3452,0.88383025
3453,0.8542142
3454,0.7000433
3455,0.99963635
3456,0.9950559
3457,0.9991932
3458,0.6924718
3459,0.8339703
3460,0.73453504
3461,0.7048802
3462,0.9838877
3463,0.7199609
3464,0.7501387
3465,0.5261999
3466,0.47447056
3467,0.97618186
3468,0.4785469
3469,0.5177622
3470,0.4168678
3471,0.9608082
3472,0.8140561
3473,0.9182755
3474,0.2810695
3475,0.65696347
3476,0.9995981
3477,0.8809872
3478,0.80846995
3479,0.99917865
3480,0.7611971
3481,0.9998146
3482,0.9684656
3483,0.87745976
3484,0.9470199
3485,0.78701705
3486,0.9449441
3487,0.6917171
3488,0.72668296
3489,0.7127
3490,0.7635828
3491,0.82062197
3492,0.9928421
3493,0.5481665
3494,0.65925497
3495,0.6958892
3496,0.96257037
3497,0.8778461
3498,0.6643547
3499,0.69104147
3500,0.9267393
3501,0.85704106
3502,0.94508445
3503,0.78930575
3504,0.96291536
3505,0.5155482
3506,0.97669655
3507,0.9013509
3508,0.9911137
3509,0.7004829
3510,0.9699587
3511,0.42377722
3512,0.99993604
3513,0.90824884
3514,0.997421
3515,0.9844235
3516,0.815993
3517,0.94915295
3518,0.9046572
3519,0.9960745
3520,0.9950862
3521,0.9963385
3522,0.6475377
3523,0.68664634
3524,0.99076945
3525,0.45705494
3526,0.9975205
3527,0.99549896
3528,0.8286439
3529,0.90667397
3530,0.6472503
3531,0.9972056
3532,0.99822766
3533,0.7995792
3534,0.76750356
3535,0.36813515
3536,0.9918941
3537,0.4412222
3538,0.67884547
3539,0.80537117
3540,0.98450637
3541,0.99314564
3542,0.9999906
3543,0.98974836
3544,0.92933345
3545,0.9227335
3546,0.7265371
3547,0.7479054
3548,0.9998865
3549,0.57936853
3550,0.9648946
3551,0.93516535
3552,0.9745993
3553,0.8773142
3554,0.9752994
3555,0.9958217
3556,0.99702173
3557,0.9870639
3558,0.90191495
3559,0.94394207
3560,0.70142025
3561,0.99671745
3562,0.48637107
3563,0.9760082
3564,0.66843516
3565,0.97238916
3566,0.4434006
3567,0.8164751
3568,0.95302075
3569,0.80750257
3570,0.72208214
3571,0.9331042
3572,0.8715656
3573,0.49087942
3574,0.92085356
3575,0.96370894
3576,0.9236192
3577,0.95600647
3578,0.6329264
3579,0.84621555
3580,0.89910614
3581,0.9936784
3582,0.2621785
3583,0.9799653
3584,0.46804997
3585,0.8435422
3586,0.91939235
3587,0.8214947
3588,0.5693186
3589,0.9984292
3590,0.45007053
3591,0.61297286
3592,0.9988172
3593,0.97754073
3594,0.7500497
3595,0.9999194
3596,0.50004464
3597,0.9875997
3598,0.83312327
3599,0.7164557
3600,0.6757925
3601,0.9451848
3602,0.8822654
3603,0.9043916
3604,0.89476115
3605,0.7798605
3606,0.8789753
3607,0.9039274
3608,0.9886323
3609,0.71726424
3610,0.97189534
3611,0.8458506
3612,0.94542474
3613,0.6317422
3614,0.48613834
3615,0.99808186
3616,0.9979882
3617,0.8713491
3618,0.94132733
3619,0.9673028
3620,0.9309178
3621,0.8163944
3622,0.8450008
3623,0.9589199
3624,0.9089901
3625,0.76679343
3626,0.9963889
3627,0.9433506
3628,0.754184
3629,0.93742216
3630,0.6331394
3631,0.9966112
3632,0.45245105
3633,0.3608302
3634,0.40194225
3635,0.40059283
3636,0.87989914
3637,0.7018274
3638,0.92105085
3639,0.96819127
3640,0.787026
3641,0.99788547
3642,0.9989689
3643,0.45203307
3644,0.9859414
3645,0.6630205
3646,0.99937123
3647,0.9432674
3648,0.9944765
3649,0.9468497
3650,0.8501034
3651,0.7459967
3652,0.811867
3653,0.9082585
3654,0.9625682
3655,0.87840337
3656,0.9215998
3657,0.6315969
3658,0.98652166
3659,0.945567
3660,0.775349
3661,0.967642
3662,0.7847429
3663,0.9852964
3664,0.6763855
3665,0.5037396
3666,0.65311897
3667,0.96967787
3668,0.9668149
3669,0.999848
3670,0.7816228
3671,0.9710932
3672,0.8784388
3673,0.95335567
3674,0.9669738
3675,0.67106694
3676,0.9666523
3677,0.7724327
3678,0.9799972
3679,0.72616684
3680,0.36706522
3681,0.9128976
3682,0.9091439
3683,0.60876054
3684,0.9927834
3685,0.6882734
3686,0.9028402
3687,0.7342891
3688,0.7009928
3689,0.9995337
3690,0.9312609
3691,0.80211294
3692,0.7816173
3693,0.98581713
3694,0.8834675
3695,0.4942199
3696,0.7031705
3697,0.57566255
3698,0.6862807
3699,0.97687584
3700,0.994195
3701,0.80837256
3702,0.86826277
3703,0.99970156
3704,0.4528555
3705,0.8552758
3706,0.8760904
3707,0.9842876
3708,0.72049946
3709,0.79651725
3710,0.849971
3711,0.96756935
3712,0.9223969
3713,0.6850521
3714,0.94553304
3715,0.07768907
3716,0.57524925
3717,0.9391699
3718,0.9957585
3719,0.90498376
3720,0.9209949
3721,0.9999535
3722,0.3055884
3723,0.861327
3724,0.8742621
3725,0.79949194
3726,0.89267504
3727,0.7412426
3728,0.8690171
3729,0.74543935
3730,0.9942553
3731,0.96918845
3732,0.71608
3733,0.3331444
3734,0.89125335
3735,0.936868
3736,0.99975985
3737,0.769534
3738,0.99737483
3739,0.9029573
3740,0.92952996
3741,0.9947264
3742,0.9946552
3743,0.9979458
3744,0.9906615
3745,0.8762441
3746,0.7739883
3747,0.64521104
3748,0.8147863
3749,0.9946724
3750,0.9996452
3751,0.83951926
3752,0.6453535
3753,0.42844024
3754,0.99838614
3755,0.89485174
3756,0.67439723
3757,0.87316364
3758,0.7935021
3759,0.9598781
3760,0.941245
3761,0.60541964
3762,0.67690617
3763,0.26892978
3764,0.94750977
3765,0.7345088
3766,0.95577496
3767,0.999828
3768,0.7996765
3769,0.6366744
3770,0.9648499
3771,0.9796548
3772,0.77770793
3773,0.67136663
3774,0.8751236
3775,0.98265535
3776,0.99710786
3777,0.4019273
3778,0.7037267
3779,0.93807477
3780,0.7304411
3781,0.3942918
3782,0.6424126
3783,0.96073633
3784,0.68941575
3785,0.561576
3786,0.4426929
3787,0.89150286
3788,0.9304585
3789,0.9583005
3790,0.9318237
3791,0.65480554
3792,0.5383084
3793,0.99143726
3794,0.7575569
3795,0.73735243
3796,0.6149975
3797,0.7497302
3798,0.9908457
3799,0.4074301
3800,0.99865466
3801,0.66372854
3802,0.6422481
3803,0.6559003
3804,0.67325264
3805,0.9198938
3806,0.84792966
3807,0.86628264
3808,0.79969853
3809,0.62184674
3810,0.9046239
3811,0.9638582
3812,0.91360307
3813,0.9932458
3814,0.99637496
3815,0.47636667
3816,0.99750507
3817,0.9547995
3818,0.9140854
3819,0.98915064
3820,0.63392067
3821,0.9863621
3822,0.6644465
3823,0.8667275
3824,0.9266437
3825,0.9999202
3826,0.4365715
3827,0.93729776
3828,0.4651128
3829,0.98562884
3830,0.9582425
3831,0.97806203
3832,0.82383376
3833,0.8188417
3834,0.8189946
3835,0.7007426
3836,0.9999975
3837,0.51488596
3838,0.97964364
3839,0.9962034
3840,0.6281343
3841,0.9916611
3842,0.7342022
3843,0.65744483
3844,0.832043
3845,0.6422554
3846,0.9105425
3847,0.87848157
3848,0.3002128
3849,0.93390137
3850,0.78383934
3851,0.9534201
3852,0.8310781
3853,0.7052303
3854,0.9847939
3855,0.9760261
3856,0.9007011
3857,0.9111016
3858,0.86430776
3859,0.8841843
3860,0.8177715
3861,0.7826271
3862,0.99998885
3863,0.985694
3864,0.82039356
3865,0.9169601
3866,0.8889766
3867,0.92611694
3868,0.8877267
3869,0.74576855
3870,0.654728
3871,0.4428606
3872,0.999996
3873,0.9525867
3874,0.9040483
3875,0.999588
3876,0.85091966
3877,0.84919614
3878,0.49982414
3879,0.8987935
3880,0.9125594
3881,0.85280275
3882,0.8359381
3883,0.8649908
3884,0.8674567
3885,0.9860453
3886,0.4928295
3887,0.4746817
3888,0.57161057
3889,0.9993903
3890,0.8612765
3891,0.88191825
3892,0.7854382
3893,0.913222
3894,0.61756134
3895,0.95230144
3896,0.9708214
3897,0.8545798
3898,0.972852
3899,0.72375745
3900,0.9079685
3901,0.97665066
3902,0.90207
3903,0.43549755
3904,0.5465761
3905,0.55526096
3906,0.41113982
3907,0.8990752
3908,0.82797575
3909,0.9178584
3910,0.7411905
3911,0.96776396
3912,0.5638513
3913,0.9971611
3914,0.8051851
3915,0.7371485
3916,0.67238355
3917,0.8639623
3918,0.9943868
3919,0.8588078
3920,0.9997841
3921,0.82165277
3922,0.97362936
3923,0.96350056
3924,0.7661442
3925,0.9976202
3926,0.5190824
3927,0.9863022
3928,0.60347664
3929,0.9977379
3930,0.67980075
3931,0.92749053
3932,0.9459663
3933,0.88879687
3934,0.7815835
3935,0.87808824
3936,0.74756086
3937,0.6728652
3938,0.9494624
3939,0.712734
3940,0.9421806
3941,0.79090554
3942,0.99999684
3943,0.999985
3944,0.7386226
3945,0.9653938
3946,0.6594447
3947,0.43080398
3948,0.78273064
3949,0.99966013
3950,0.8205166
3951,0.84710085
3952,0.8018258
3953,0.7755458
3954,0.34460598
3955,0.895334
3956,0.698044
3957,0.40685207
3958,0.6277612
3959,0.97472256
3960,0.6682913
3961,0.64740306
3962,0.8057925
3963,0.9950504
3964,0.6524659
3965,0.6895288
3966,0.69861335
3967,0.7269755
3968,0.8649608
3969,0.9564983
3970,0.876913
3971,0.9975901
3972,0.6247267
3973,0.901564
3974,0.9997563
3975,0.6546297
3976,0.9537156
3977,0.97465146
3978,0.97821486
3979,0.92253876
3980,0.8397724
3981,0.8135222
3982,0.70625496
3983,0.67357516
3984,0.5551372
3985,0.9923418
3986,0.79298484
3987,0.9996505
3988,0.74788123
3989,0.77657807
3990,0.72641367
3991,0.78673506
3992,0.98465484
3993,0.9605268
3994,0.8922967
3995,0.9366683
3996,0.86456615
3997,0.92681533
3998,0.998562
3999,0.9856626
4000,0.99808496
4001,0.9817947
4002,0.9875546
4003,0.3407033
4004,0.857195
4005,0.909951
4006,0.72503835
4007,0.85315704
4008,0.46672496
4009,0.8909525
4010,0.9863104
4011,0.99985284
4012,0.99604213
4013,0.9925707
4014,0.8623964
4015,0.81926155
4016,0.7897552
4017,0.75254875
4018,0.9328587
4019,0.7845768
4020,0.9919216
4021,0.669519
4022,0.99832517
4023,0.98843294
4024,0.72239715
4025,0.6679124
4026,0.84629095
4027,0.8255099
4028,0.79113394
4029,0.9998946
4030,0.8562336
4031,0.9236586
4032,0.64840156
4033,0.8069295
4034,0.9957682
4035,0.43707314
4036,0.46285626
4037,0.71418256
4038,0.37901863
4039,0.9747123
4040,0.87963134
4041,0.73168
4042,0.9871095
4043,0.9299075
4044,0.99395335
4045,0.78180116
4046,0.8159393
4047,0.87792814
4048,0.99999934
4049,0.72822034
4050,0.8265611
4051,0.98637944
4052,0.97536343
4053,0.6503567
4054,0.4603108
4055,0.99653834
4056,0.8615754
4057,0.9240199
4058,0.83556336
4059,0.79861754
4060,0.63609666
4061,0.9605954
4062,0.557586
4063,0.9627315
4064,0.95958143
4065,0.9961688
4066,0.90629905
4067,0.97882956
4068,0.9839406
4069,0.8049043
4070,0.5579941
4071,0.9990452
4072,0.788862
4073,0.97402996
4074,0.9095416
4075,0.74504757
4076,0.91184926
4077,0.9194815
4078,0.6743553
4079,0.9914433
4080,0.8183965
4081,0.99823344
4082,0.8123328
4083,0.7128645
4084,0.9750435
4085,0.73684573
4086,0.8095197
4087,0.32280827
4088,0.7804697
4089,0.22150642
4090,0.69718313
4091,0.91917115
4092,0.93639743
4093,0.93404055
4094,0.9132872
4095,0.46214765
4096,0.43769145
4097,0.75966907
4098,0.9565437
4099,0.7981853
4100,0.80522066
4101,0.6815512
4102,0.8467971
4103,0.5880661
4104,0.9320179
4105,0.62335396
4106,0.93953437
4107,0.89463913
4108,0.9976239
4109,0.8113447
4110,0.88887113
4111,0.8710493
4112,0.6942343
4113,0.8255643
4114,0.8858456
4115,0.92553157
4116,0.86207885
4117,0.7602112
4118,0.9798111
4119,0.5716693
4120,0.9999982
4121,0.78734595
4122,0.75715363
4123,0.91586703
4124,0.79052454
4125,0.9638703
4126,0.9538946
4127,0.5972892
4128,0.926139
4129,0.9375723
4130,0.9234416
4131,0.9544861
4132,0.988715
4133,0.9141168
4134,0.99886405
4135,0.913178
4136,0.8764017
4137,0.6682834
4138,0.14021938
4139,0.96564454
4140,0.66204804
4141,0.86833996
4142,0.71450937
4143,0.99936837
4144,0.2894491
4145,0.97538763
4146,0.8434697
4147,0.68489426
4148,0.95091045
4149,0.9386
4150,0.9464733
4151,0.907456
4152,0.9478262
4153,0.93309784
4154,0.8493095
4155,0.9994422
4156,0.9072755
4157,0.68355936
4158,0.7214867
4159,0.54450536
4160,0.4082856
4161,0.78972244
4162,0.99588203
4163,0.99989647
4164,0.8502544
4165,0.99628186
4166,0.98161334
4167,0.99804306
4168,0.956842
4169,0.73670214
4170,0.7290617
4171,0.9891392
4172,0.93365836
4173,0.8300878
4174,0.7881799
4175,0.74198925
4176,0.69411445
4177,0.9557371
4178,0.6375711
4179,0.99670815
4180,0.9342885
4181,0.99259984
4182,0.99947155
4183,0.3359521
4184,0.903645
4185,0.90704775
4186,0.48473412
4187,0.76206124
4188,0.510998
4189,0.99744046
4190,0.9794119
4191,0.6837439
4192,0.99101806
4193,0.9258002
4194,0.6041381
4195,0.6101872
4196,0.82009417
4197,0.82797885
4198,0.6622535
4199,0.56078625
4200,0.9351687
4201,0.7957259
4202,0.9225038
4203,0.9933842
4204,0.994565
4205,0.7006336
4206,0.5875331
4207,0.88314295
4208,0.9945791
4209,0.9124911
4210,0.785952
4211,0.93505794
4212,0.7049941
4213,0.99981207
4214,0.7551373
4215,0.9753993
4216,0.9995701
4217,0.7307357
4218,0.9182358
4219,0.89545894
4220,0.99968654
4221,0.9978077
4222,0.8801623
4223,0.9682272
4224,0.9317036
4225,0.9996936
4226,0.74698466
4227,0.95814407
4228,0.8840212
4229,0.8777159
4230,0.88610154
4231,0.9995551
4232,0.7542921
4233,0.9724956
4234,0.9973932
4235,0.97894585
4236,0.8028022
4237,0.72185427
4238,0.7218622
4239,0.88965863
4240,0.7345506
4241,0.77292174
4242,0.97557193
4243,0.43367437
4244,0.97444206
4245,0.5525655
4246,0.752629
4247,0.99040645
4248,0.33163497
4249,0.7485576
4250,0.23272091
4251,0.9997076
4252,0.8113636
4253,0.96141946
4254,0.99389976
4255,0.73267466
4256,0.61328447
4257,0.8525042
4258,0.9125938
4259,0.976447
4260,0.9998998
4261,0.7901154
4262,0.8381544
4263,0.9578907
4264,0.97818595
4265,0.7442715
4266,0.6906074
4267,0.9932492
4268,0.99648356
4269,0.94425076
4270,0.7219025
4271,0.9472482
4272,0.78642035
4273,0.95028734
4274,0.90005887
4275,0.15863934
4276,0.9947296
4277,0.88012516
4278,0.69830585
4279,0.91952795
4280,0.999626
4281,0.786459
4282,0.6606824
4283,0.7294512
4284,0.90549886
4285,0.8429672
4286,0.9086283
4287,0.99967194
4288,0.90375435
4289,0.6234273
4290,0.3655294
4291,0.98263294
4292,0.94873255
4293,0.9964791
4294,0.70164305
4295,0.89901865
4296,0.8923464
4297,0.9917357
4298,0.9997739
4299,0.45323932
4300,0.92522526
4301,0.7609233
4302,0.802102
4303,0.9997482
4304,0.9999783
4305,0.840211
4306,0.99259305
4307,0.46815985
4308,0.7958032
4309,0.8639119
4310,0.974851
4311,0.969316
4312,0.72616154
4313,0.8066131
4314,0.92612785
4315,0.85578257
4316,0.6410932
4317,0.49662766
4318,0.74115676
4319,0.54645205
4320,0.5264955
4321,0.9994597
4322,0.696961
4323,0.83836424
4324,0.7806807
4325,0.8634375
4326,0.98157537
4327,0.2965922
4328,0.9911818
4329,0.5243155
4330,0.996565
4331,0.35794353
4332,0.74027944
4333,0.43574953
4334,0.63734454
4335,0.3831806
4336,0.28900248
4337,0.6914862
4338,0.9970862
4339,0.7017046
4340,0.99941444
4341,0.52940786
4342,0.8715329
4343,0.92914456
4344,0.99966425
4345,0.8532839
4346,0.6687992
4347,0.957603
4348,0.80544275
4349,0.9911604
4350,0.8567223
4351,0.9963986
4352,0.5658363
4353,0.32787874
4354,0.7874819
4355,0.68353117
4356,0.84502226
4357,0.80057967
4358,0.99788433
4359,0.99628055
4360,0.84032
4361,0.7348903
4362,0.83542705
4363,0.8917516
4364,0.9643493
4365,0.98063
4366,0.86862755
4367,0.8800514
4368,0.83532697
4369,0.86559916
4370,0.902201
4371,0.6898608
4372,0.51936764
4373,0.8292691
4374,0.72489
4375,0.98001254
4376,0.84708244
4377,0.67122453
4378,0.9968384
4379,0.9994884
4380,0.89209354
4381,0.97715074
4382,0.31487933
4383,0.6625205
4384,0.90005076
4385,0.7545064
4386,0.52676415
4387,0.69376147
4388,0.97177017
4389,0.98432
4390,0.69704324
4391,0.5482277
4392,0.9195943
4393,0.9767386
4394,0.7443558
4395,0.95678973
4396,0.6795148
4397,0.9787455
4398,0.8602061
4399,0.853087
4400,0.93627185
4401,0.8663176
4402,0.99890256
4403,0.92292464
4404,0.81550527
4405,0.746053
4406,0.97463125
4407,0.9335392
4408,0.99442136
4409,0.49410498
4410,0.971881
4411,0.6699523
4412,0.9962775
4413,0.9930087
4414,0.9395811
4415,0.87817466
4416,0.8313595
4417,0.79829955
4418,0.8349795
4419,0.6890252
4420,0.9936956
4421,0.6267508
4422,0.89331764
4423,0.8787532
4424,0.93733406
4425,0.7829224
4426,0.98888004
4427,0.9523053
4428,0.957226
4429,0.9799639
4430,0.38871247
4431,0.92109483
4432,0.99313086
4433,0.42320174
4434,0.92234266
4435,0.8882187
4436,0.9711264
4437,0.99388605
4438,0.823675
4439,0.99786174
4440,0.7728006
4441,0.87200636
4442,0.79851145
4443,0.46760103
4444,0.74242675
4445,0.8809044
4446,0.739223
4447,0.5870774
4448,0.94357324
4449,0.9443906
4450,0.7024506
4451,0.61260056
4452,0.57665825
4453,0.8099684
4454,0.61065876
4455,0.98602307
4456,0.91547906
4457,0.6395762
4458,0.985503
4459,0.8396025
4460,0.9419236
4461,0.99352705
4462,0.8647858
4463,0.76121986
4464,0.76873827
4465,0.97374773
4466,0.80146635
4467,0.6563081
4468,0.9960869
4469,0.9737179
4470,0.9815861
4471,0.9139559
4472,0.95485085
4473,0.90390724
4474,0.6151379
4475,0.7313141
4476,0.5219059
4477,0.85092694
4478,0.9724731
4479,0.6778784
4480,0.9926054
4481,0.7548312
4482,0.99986404
4483,0.9917624
4484,0.7088894
4485,0.60985833
4486,0.93789554
4487,0.8773778
4488,0.9910043
4489,0.762008
4490,0.8977593
4491,0.9481782
4492,0.56460357
4493,0.9616792
4494,0.8356065
4495,0.8937632
4496,0.99750996
4497,0.8601881
4498,0.9980526
4499,0.97380316
4500,0.99711937
4501,0.9893776
4502,0.8645453
4503,0.9955394
4504,0.8369789
4505,0.9270878
4506,0.97891665
4507,0.74179244
4508,0.9981476
4509,0.82893574
4510,0.968331
4511,0.38411987
4512,0.95335966
4513,0.96472913
4514,0.8156306
4515,0.9765463
4516,0.9500181
4517,0.59132314
4518,0.88699883
4519,0.6017571
4520,0.47368106
4521,0.4517587
4522,0.9987438
4523,0.9984123
4524,0.996529
4525,0.9460513
4526,0.9113119
4527,0.999696
4528,0.8742254
4529,0.9976096
4530,0.6504984
4531,0.851947
4532,0.9189765
4533,0.99964947
4534,0.81687135
4535,0.49840802
4536,0.82769185
4537,0.5476849
4538,0.9753901
4539,0.99999946
4540,0.8127154
4541,0.19462427
4542,0.64720994
4543,0.99994254
4544,0.90944815
4545,0.99211746
4546,0.8021735
4547,0.56959045
4548,0.8483133
4549,0.64800787
4550,0.9661595
4551,0.9076205
4552,0.66985565
4553,0.9921948
4554,0.9898531
4555,0.94980884
4556,0.5312006
4557,0.6197381
4558,0.78239876
4559,0.9459669
4560,0.873085
4561,0.61486137
4562,0.8280919
4563,0.9403141
4564,0.99172765
4565,0.4856568
4566,0.996694
4567,0.99970895
4568,0.8208098
4569,0.9945767
4570,0.99999195
4571,0.97927344
4572,0.21277507
4573,0.8391175
4574,0.8913886
4575,0.64629656
4576,0.7544298
4577,0.96263766
4578,0.9128539
4579,0.98002106
4580,0.98498714
4581,0.8914715
4582,0.8071877
4583,0.99996305
4584,0.78698254
4585,0.9605931
4586,0.9053176
4587,0.67678446
4588,0.88477445
4589,0.9773176
4590,0.97991055
4591,0.7159786
4592,0.74710757
4593,0.84235466
4594,0.89686185
4595,0.925072
4596,0.90954906
4597,0.9995196
4598,0.6177049
4599,0.9860165
4600,0.99210644
4601,0.9474948
4602,0.9978162
4603,0.6230408
4604,0.9999364
4605,0.45765448
4606,0.7873103
4607,0.8853562
4608,0.4669049
4609,0.7762387
4610,0.9186643
4611,0.8477956
4612,0.9858033
4613,0.9407376
4614,0.8880631
4615,0.99941784
4616,0.9745527
4617,0.9892953
4618,0.65519893
4619,0.92675024
4620,0.7777145
4621,0.9950188
4622,0.7812287
4623,0.75827163
4624,0.995849
4625,0.991839
4626,0.9996479
4627,0.112490505
4628,0.98675257
4629,0.9345117
4630,0.97256434
4631,0.59970343
4632,0.77468085
4633,0.97126675
4634,0.83221483
4635,0.64133817
4636,0.7328959
4637,0.757801
4638,0.72329974
4639,0.79940873
4640,0.9721227
4641,0.8840925
4642,0.9364589
4643,0.21868283
4644,0.9969242
4645,0.7740611
4646,0.9923085
4647,0.9797507
4648,0.98492587
4649,0.99972874
4650,0.6573755
4651,0.34570837
4652,0.581632
4653,0.98587316
4654,0.95899785
4655,0.81700987
4656,0.6837293
4657,0.86135614
4658,0.8148996
4659,0.92772233
4660,0.7645151
4661,0.6548713
4662,0.69921863
4663,0.911812
4664,0.74205744
4665,0.4393199
4666,0.72199696
4667,0.958699
4668,0.91782314
4669,0.94872946
4670,0.67471653
4671,0.73067653
4672,0.79891294
4673,0.91803163
4674,0.47862175
4675,0.7109431
4676,0.9999743
4677,0.5931933
4678,0.9274029
4679,0.99956936
4680,0.56362236
4681,0.52284634
4682,0.75588006
4683,0.8597076
4684,0.9747335
4685,0.8300833
4686,0.55809975
4687,0.94765145
4688,0.9298616
4689,0.8363683
4690,0.7388873
4691,0.6202286
4692,0.946154
4693,0.8907483
4694,0.83417547
4695,0.9222083
4696,0.75800955
4697,0.7686539
4698,0.86137295
4699,0.4828631
4700,0.75827557
4701,0.3680734
4702,0.9728085
4703,0.72297627
4704,0.30142906
4705,0.8583493
4706,0.99187356
4707,0.7757467
4708,0.57386637
4709,0.45384198
4710,0.98018026
4711,0.74684846
4712,0.5294921
4713,0.99251115
4714,0.9742618
4715,0.81753606
4716,0.99117726
4717,0.942902
4718,0.9879497
4719,0.9924588
4720,0.99602586
4721,0.6717799
4722,0.97108847
4723,0.9604855
4724,0.9635506
4725,0.9997898
4726,0.64824486
4727,0.4239469
4728,0.9959718
4729,0.9341567
4730,0.748103
4731,0.7586842
4732,0.99977034
4733,0.8438992
4734,0.30671892
4735,0.9250477
4736,0.95238
4737,0.80415434
4738,0.99196357
4739,0.999907
4740,0.94671553
4741,0.73032856
4742,0.5242296
4743,0.87406063
4744,0.55019397
4745,0.84796375
4746,0.9981107
4747,0.5668514
4748,0.6378878
4749,0.92361075
4750,0.60900843
4751,0.38677663
4752,0.99236304
4753,0.9348934
4754,0.954811
4755,0.9439804
4756,0.9950577
4757,0.98415744
4758,0.8598683
4759,0.417644
4760,0.5211285
4761,0.9621265
4762,0.7073716
4763,0.61121124
4764,0.891545
4765,0.81959975
4766,0.96772504
4767,0.9365593
4768,0.39697748
4769,0.94412464
4770,0.97736186
4771,0.9968439
4772,0.98297924
4773,0.99458814
4774,0.5190944
4775,0.73781043
4776,0.9912694
4777,0.9660753
4778,0.9579166
4779,0.64488006
4780,0.9754552
4781,0.9123746
4782,0.9296391
4783,0.76981
4784,0.94638145
4785,0.8124542
4786,0.82738644
4787,0.78509784
4788,0.8762901
4789,0.99776137
4790,0.9554324
4791,0.7738302
4792,0.37139988
4793,0.8773241
4794,0.61197835
4795,0.98940986
4796,0.96906805
4797,0.84823424
4798,0.71107525
4799,0.8468381
4800,0.8578197
4801,0.77184606
4802,0.51198894
4803,0.9110317
4804,0.3644173
4805,0.98231447
4806,0.89233154
4807,0.9958609
4808,0.95931065
4809,0.61254925
4810,0.86300004
4811,0.89293593
4812,0.2693592
4813,0.9770818
4814,0.6598425
4815,0.9997228
4816,0.91209453
4817,0.50022
4818,0.9043434
4819,0.4637316
4820,0.9470966
4821,0.8282024
4822,0.8671107
4823,0.62760454
4824,0.9938427
4825,0.98858505
4826,0.6954696
4827,0.6168886
4828,0.97618634
4829,0.5913657
4830,0.69230723
4831,0.97040206
4832,0.79663336
4833,0.5705376
4834,0.76452065
4835,0.8247014
4836,0.9439413
4837,0.9540304
4838,0.9950459
4839,0.9946102
4840,0.9418472
4841,0.9590641
4842,0.98673916
4843,0.954238
4844,0.6550087
4845,0.62844664
4846,0.8144581
4847,0.6693595
4848,0.99784243
4849,0.70296955
4850,0.50165665
4851,0.7328576
4852,0.9062665
4853,0.99802846
4854,0.99879515
4855,0.94851846
4856,0.9153897
4857,0.77593833
4858,0.77407146
4859,0.71852916
4860,0.87279344
4861,0.7346252
4862,0.9155417
4863,0.85857654
4864,0.7784269
4865,0.66996306
4866,0.9190726
4867,0.41544223
4868,0.99706954
4869,0.77703214
4870,0.4203679
4871,0.8063014
4872,0.16517265
4873,0.89000857
4874,0.71838224
4875,0.96641177
4876,0.691359
4877,0.90030044
4878,0.9853899
4879,0.7691079
4880,0.9390415
4881,0.987593
4882,0.9593762
4883,0.7975965
4884,0.9806593
4885,0.85288924
4886,0.99774945
4887,0.71332127
4888,0.92758954
4889,0.9915664
4890,0.68660516
4891,0.9733518
4892,0.98217994
4893,0.9999842
4894,0.99644184
4895,0.9474586
4896,0.9976042
4897,0.9520811
4898,0.9419019
4899,0.99506795
4900,0.99329054
4901,0.7094553
4902,0.7566216
4903,0.95162785
4904,0.99029595
4905,0.62251246
4906,0.94891655
4907,0.75248694
4908,0.8878281
4909,0.95755875
4910,0.9986745
4911,0.73480445
4912,0.9936358
4913,0.6445687
4914,0.99912816
4915,0.55452466
4916,0.96082073
4917,0.9814664
4918,0.892251
4919,0.5699243
4920,0.8831816
4921,0.668898
4922,0.8984755
4923,0.7369554
4924,0.9243059
4925,0.921977
4926,0.98438686
4927,0.9947679
4928,0.85189223
