ID,score
4474,0.31537282
4475,0.21940681
4476,0.19100757
4477,0.28034073
4478,0.294035
4479,0.20321038
4480,0.23252231
4481,0.31208476
4482,0.19324796
4483,0.25870037
4484,0.30447894
4485,0.17715457
4486,0.17377265
4487,0.31127685
4488,0.29307345
4489,0.2679539
4490,0.23957011
4491,0.19295973
4492,0.16336286
4493,0.26142824
4494,0.36319813
4495,0.29810575
4496,0.3044309
4497,0.17568322
4498,0.21996269
4499,0.20846438
4500,0.20799538
4501,0.27903882
4502,0.13530456
4503,0.27233574
4504,0.1914908
4505,0.24144782
4506,0.2965682
4507,0.25347835
4508,0.2129804
4509,0.33561772
4510,0.24190502
4511,0.25388733
4512,0.20143923
4513,0.25054532
4514,0.17361943
4515,0.2627562
4516,0.34821415
4517,0.20046356
4518,0.27939647
4519,0.16696075
4520,0.29313278
4521,0.2635251
4522,0.25327155
4523,0.29096368
4524,0.21040669
4525,0.38266137
4526,0.36520052
4527,0.29208115
4528,0.2598991
4529,0.30927977
4530,0.294132
4531,0.28400454
4532,0.31805348
4533,0.26144055
4534,0.21436693
4535,0.2647857
4536,0.21810156
4537,0.22856045
4538,0.3084374
4539,0.26733312
4540,0.2248271
4541,0.3384306
4542,0.26741898
4543,0.23591602
4544,0.24335447
4545,0.3011889
4546,0.26596996
4547,0.17082593
4548,0.25751564
4549,0.2548002
4550,0.27689466
4551,0.23126441
4552,0.19347544
4553,0.29450974
4554,0.35189933
4555,0.22299002
4556,0.23907232
4557,0.17394762
4558,0.23099753
4559,0.22514705
4560,0.24510564
4561,0.13049081
4562,0.14089395
4563,0.17902163
4564,0.3531642
4565,0.21133061
4566,0.31130227
4567,0.2956614
4568,0.23579337
4569,0.3170586
4570,0.21097735
4571,0.33384478
4572,0.20702621
4573,0.22391555
4574,0.21569923
4575,0.29464918
4576,0.34916872
4577,0.3001408
4578,0.31300607
4579,0.2812238
4580,0.17978744
4581,0.2584122
4582,0.19752088
4583,0.22924696
4584,0.27388477
4585,0.23362504
4586,0.21240066
4587,0.34445304
4588,0.32953095
4589,0.27657473
4590,0.14749578
4591,0.18573438
4592,0.26070902
4593,0.35888594
4594,0.32378882
4595,0.26531646
4596,0.21561886
4597,0.21794124
4598,0.2394704
4599,0.19216236
4600,0.22961277
4601,0.30241418
4602,0.31315136
4603,0.21841677
4604,0.29058906
4605,0.35860282
4606,0.15953827
4607,0.15396461
4608,0.15652795
4609,0.36959106
4610,0.13309765
4611,0.31983846
4612,0.26828903
4613,0.19716272
4614,0.2615759
4615,0.20874995
4616,0.3206191
4617,0.2624961
4618,0.18714146
4619,0.2561312
4620,0.20624995
4621,0.18413801
4622,0.25161353
4623,0.2429651
4624,0.2121021
4625,0.22920969
4626,0.29186004
4627,0.26059732
4628,0.17791313
4629,0.3394992
4630,0.33375746
4631,0.2773066
4632,0.25283286
4633,0.20434906
4634,0.33764794
4635,0.19639651
4636,0.2604687
4637,0.26532838
4638,0.2084187
4639,0.13076009
4640,0.31738415
4641,0.28268275
4642,0.2121657
4643,0.18536055
4644,0.2789743
4645,0.2651763
4646,0.21970573
4647,0.36197436
4648,0.161512
4649,0.21883304
4650,0.22786002
4651,0.31099218
4652,0.22373097
4653,0.212295
4654,0.35737574
4655,0.20975947
4656,0.114443496
4657,0.18654051
4658,0.2806672
4659,0.21674281
4660,0.1820169
4661,0.32978126
4662,0.3479276
4663,0.22120929
4664,0.14417888
4665,0.33148012
4666,0.31508332
4667,0.24448344
4668,0.26414597
4669,0.32961217
4670,0.2717012
4671,0.21720493
4672,0.32528114
4673,0.31489986
4674,0.19600625
4675,0.2197978
4676,0.23780298
4677,0.16054226
4678,0.33643538
4679,0.22333781
4680,0.23779051
4681,0.17485388
4682,0.20470384
4683,0.24212183
4684,0.3756664
4685,0.26317152
4686,0.2756133
4687,0.3565097
4688,0.2595117
4689,0.25581262
4690,0.2541685
4691,0.23962618
4692,0.23993582
4693,0.19412157
4694,0.1769315
4695,0.2452029
4696,0.3042539
4697,0.19190702
4698,0.31877622
4699,0.38896194
4700,0.22384399
4701,0.19030476
4702,0.30585128
4703,0.22700624
4704,0.21173795
4705,0.18154883
4706,0.21877407
4707,0.35559982
4708,0.1897518
4709,0.31282303
4710,0.37386382
4711,0.19048448
4712,0.21772033
4713,0.29058054
4714,0.21512245
4715,0.16556893
4716,0.30712682
4717,0.2651613
4718,0.25704837
4719,0.18608403
4720,0.27444354
4721,0.2710484
4722,0.2254533
4723,0.26684943
4724,0.2611569
4725,0.18914442
4726,0.27555257
4727,0.22725537
4728,0.24902086
4729,0.27363056
4730,0.21476978
4731,0.1812704
4732,0.2756096
4733,0.16599965
4734,0.25080508
4735,0.1702495
4736,0.32202268
4737,0.17089903
4738,0.20926781
4739,0.15574808
4740,0.26391065
4741,0.2849271
4742,0.1964332
4743,0.1745197
4744,0.30416268
4745,0.21536829
4746,0.28253832
4747,0.28835008
4748,0.30778462
4749,0.17487217
4750,0.24355507
4751,0.2995853
4752,0.2566879
4753,0.27989465
4754,0.2574403
4755,0.26008075
4756,0.26981786
4757,0.2589676
4758,0.21976745
4759,0.27600446
4760,0.3524307
4761,0.23637013
4762,0.21112952
4763,0.29689917
4764,0.32425267
4765,0.34600016
4766,0.3029262
4767,0.23022248
4768,0.36975306
4769,0.28942394
4770,0.2078484
4771,0.22589183
4772,0.34129965
4773,0.15864016
4774,0.21290122
4775,0.28351903
4776,0.23702094
4777,0.27217543
4778,0.30497104
4779,0.3021816
4780,0.3405034
4781,0.29339206
4782,0.25940874
4783,0.35182756
4784,0.26947397
4785,0.25141656
4786,0.23369706
4787,0.2463157
4788,0.2758142
4789,0.23912133
4790,0.23524882
4791,0.2974874
4792,0.18736123
4793,0.32155716
4794,0.24159953
4795,0.28796926
4796,0.24372186
4797,0.18586104
4798,0.29936826
4799,0.23900285
4800,0.3066812
4801,0.28902206
4802,0.13646826
4803,0.2956027
4804,0.20813754
4805,0.24478287
4806,0.33391422
4807,0.33368543
4808,0.25861698
4809,0.23379445
4810,0.28557068
4811,0.20657949
4812,0.37690043
4813,0.35895023
4814,0.28917515
4815,0.24260333
4816,0.2643756
4817,0.26930535
4818,0.17714919
4819,0.27084148
4820,0.27003074
4821,0.23207778
4822,0.25285178
4823,0.23286371
4824,0.29781434
4825,0.2696588
4826,0.20217957
4827,0.1362567
4828,0.3008175
4829,0.29892448
4830,0.1420318
4831,0.20779772
4832,0.18806148
4833,0.25374743
4834,0.19701359
4835,0.25504702
4836,0.29764166
4837,0.24790578
4838,0.32984033
4839,0.28947994
4840,0.27588257
4841,0.3165611
4842,0.18880114
4843,0.26114663
4844,0.21569994
4845,0.20206068
4846,0.18332404
4847,0.21438915
4848,0.2826779
4849,0.27718416
4850,0.26679376
4851,0.20142691
4852,0.23959018
4853,0.2955853
4854,0.2935818
4855,0.3040358
4856,0.1676437
4857,0.24875464
4858,0.3272035
4859,0.251253
4860,0.1712126
4861,0.3107839
4862,0.23166098
4863,0.35678762
4864,0.24207072
4865,0.15939751
4866,0.31254098
4867,0.31601283
4868,0.28492156
4869,0.19383384
4870,0.36394584
4871,0.2725894
4872,0.34636644
4873,0.18507384
4874,0.24912354
4875,0.21931362
4876,0.35171914
4877,0.32866022
4878,0.29131156
4879,0.26410076
4880,0.24980222
4881,0.39124352
4882,0.23731686
4883,0.15826365
4884,0.1879086
4885,0.23011738
4886,0.357656
4887,0.31916994
4888,0.2837454
4889,0.18999031
4890,0.35052812
4891,0.24876192
4892,0.29212365
4893,0.34580633
4894,0.2069689
4895,0.34482345
4896,0.23053162
4897,0.22950545
4898,0.30141056
4899,0.291394
4900,0.26318657
4901,0.17508976
4902,0.4675552
4903,0.354063
4904,0.1973637
4905,0.20197248
4906,0.26501718
4907,0.32048935
4908,0.269704
4909,0.31913185
4910,0.37368754
4911,0.23000672
4912,0.27712905
4913,0.16048168
4914,0.39340955
4915,0.2282526
4916,0.22276181
4917,0.22258088
4918,0.27313492
4919,0.23643209
4920,0.21734898
4921,0.24204803
4922,0.2769889
4923,0.28912574
4924,0.20963289
4925,0.24498935
4926,0.23990434
4927,0.27813542
4928,0.27944595
4929,0.2532785
4930,0.20130214
4931,0.24752204
4932,0.28684014
4933,0.29064658
4934,0.22431292
4935,0.3578497
4936,0.21213455
4937,0.2979552
4938,0.25935262
4939,0.24332985
4940,0.22581735
4941,0.16180854
4942,0.23329467
4943,0.25948548
4944,0.2742416
4945,0.29914984
4946,0.32997653
4947,0.21833314
4948,0.24468625
4949,0.25894523
4950,0.21581304
4951,0.22699022
4952,0.31329
4953,0.24731484
4954,0.27688277
4955,0.21314766
4956,0.21222267
4957,0.24849397
4958,0.33733246
4959,0.27757058
4960,0.21817926
4961,0.28884447
4962,0.30125895
4963,0.21240608
4964,0.26641545
4965,0.21596773
4966,0.28647694
4967,0.19571948
4968,0.24898142
4969,0.28739816
4970,0.17219482
4971,0.24464564
4972,0.25037
4973,0.25182408
4974,0.3075316
4975,0.30291373
4976,0.34128875
4977,0.26514268
4978,0.35486785
4979,0.28142023
4980,0.1783764
4981,0.28145888
4982,0.21769811
4983,0.23079611
4984,0.24020863
4985,0.21406001
4986,0.18543237
4987,0.37735826
4988,0.1817286
4989,0.18650877
4990,0.28343958
4991,0.39601576
4992,0.24324833
4993,0.18394205
4994,0.24899296
4995,0.27358714
4996,0.22575955
4997,0.21655121
4998,0.2490357
4999,0.29425696
5000,0.30853906
5001,0.28422543
5002,0.22593418
5003,0.19329086
5004,0.32472286
5005,0.24265791
5006,0.24190086
5007,0.244699
5008,0.3197367
5009,0.34342283
5010,0.3002047
5011,0.251467
5012,0.21023494
5013,0.23412387
5014,0.24998517
5015,0.29748803
5016,0.30391797
5017,0.20460038
5018,0.19245444
5019,0.27255455
5020,0.23176219
5021,0.20721747
5022,0.24793229
5023,0.25132662
5024,0.28572688
5025,0.28116482
5026,0.22348374
5027,0.29047322
5028,0.25278798
5029,0.2624781
5030,0.2942895
5031,0.3154859
5032,0.27544618
5033,0.22997124
5034,0.30258304
5035,0.2822011
5036,0.24471162
5037,0.20000665
5038,0.21922125
5039,0.22291067
5040,0.18634447
5041,0.2481074
5042,0.2388597
5043,0.21337171
5044,0.18431105
5045,0.34337452
5046,0.24088775
5047,0.16861168
5048,0.22667173
5049,0.24964873
5050,0.22865766
5051,0.23589163
5052,0.21034606
5053,0.32710975
5054,0.22624414
5055,0.30032602
5056,0.24342692
5057,0.2749708
5058,0.20750163
5059,0.39602453
5060,0.19810489
5061,0.22171287
5062,0.2752755
5063,0.18182811
5064,0.21364442
5065,0.20886935
5066,0.24741414
5067,0.37251666
5068,0.21490692
5069,0.26854032
5070,0.27346444
5071,0.33003226
5072,0.29412928
5073,0.1546264
5074,0.23994079
5075,0.259837
5076,0.20009397
5077,0.25321943
5078,0.22740617
5079,0.26822093
5080,0.34156764
5081,0.23734735
5082,0.33257595
5083,0.21009666
5084,0.24661934
5085,0.19241293
5086,0.23187241
5087,0.22510715
5088,0.18283105
5089,0.29923087
5090,0.18143922
5091,0.2590793
5092,0.2095023
5093,0.30324244
5094,0.27632582
5095,0.22636305
5096,0.25220504
5097,0.26477277
5098,0.27206284
5099,0.2931539
5100,0.19131641
5101,0.3013286
5102,0.26449236
5103,0.23806345
5104,0.23770404
5105,0.3088646
5106,0.18136124
5107,0.2426684
5108,0.31191102
5109,0.30602792
5110,0.22972548
5111,0.2651186
5112,0.21236901
5113,0.1955967
5114,0.31080323
5115,0.3191332
5116,0.29376063
5117,0.20735419
5118,0.21009955
5119,0.14425498
5120,0.29043633
5121,0.2112824
5122,0.2716106
5123,0.3354796
5124,0.14607441
5125,0.1576778
5126,0.2114658
5127,0.24563211
5128,0.26146767
5129,0.2176427
5130,0.23998572
5131,0.28879803
5132,0.24903324
5133,0.3011317
5134,0.3174035
5135,0.20735589
5136,0.2029117
5137,0.22400919
5138,0.3434437
5139,0.20593658
5140,0.2800326
5141,0.23923562
5142,0.37959844
5143,0.24610244
5144,0.29360482
5145,0.29246652
5146,0.22292471
5147,0.2399965
5148,0.285316
5149,0.28784063
5150,0.21887442
5151,0.18559682
5152,0.24254411
5153,0.17528062
5154,0.39647844
5155,0.23803578
5156,0.2238557
5157,0.33182016
5158,0.32169634
5159,0.31367692
5160,0.26727983
5161,0.2478217
5162,0.32786608
5163,0.20160373
5164,0.31294844
5165,0.15444651
5166,0.15563609
5167,0.19903873
5168,0.23329514
5169,0.14837092
5170,0.25248787
5171,0.33275136
5172,0.17989285
5173,0.2608556
5174,0.21262372
5175,0.23821208
5176,0.20496619
5177,0.21410558
5178,0.23658669
5179,0.2961917
5180,0.2874576
5181,0.29977566
5182,0.25534558
5183,0.2691047
5184,0.2237904
5185,0.3413837
5186,0.16678908
5187,0.3292437
5188,0.27751455
5189,0.34156495
5190,0.14381327
5191,0.17596908
5192,0.23645274
5193,0.21950811
5194,0.329481
5195,0.24254422
5196,0.23720613
5197,0.20514031
5198,0.15491152
5199,0.36567602
5200,0.24954608
5201,0.33580428
5202,0.22701082
5203,0.36889175
5204,0.23871453
5205,0.34289506
5206,0.21853475
5207,0.18400328
5208,0.3454161
5209,0.188163
5210,0.23330514
5211,0.3364697
5212,0.23564333
5213,0.30219132
5214,0.26856628
5215,0.3036937
5216,0.3528627
5217,0.30620003
5218,0.21229416
5219,0.2520587
5220,0.25946528
5221,0.24038519
5222,0.28472468
5223,0.3610192
5224,0.1799933
5225,0.22389458
5226,0.2856201
5227,0.18319143
5228,0.25469202
5229,0.21729933
5230,0.25836846
5231,0.28640607
5232,0.18333584
5233,0.36486667
5234,0.2568074
5235,0.32993478
5236,0.2547254
5237,0.26236993
5238,0.2215948
5239,0.26644814
5240,0.20592019
5241,0.27026477
5242,0.23159191
5243,0.1960693
5244,0.33303303
5245,0.25331348
5246,0.27396038
5247,0.22118796
5248,0.28302747
5249,0.25707152
5250,0.3405671
5251,0.31486744
5252,0.35540092
5253,0.15288612
5254,0.1914289
5255,0.26807958
5256,0.26436284
5257,0.19106211
5258,0.18497495
5259,0.32298383
5260,0.29217955
5261,0.34822145
5262,0.32838222
5263,0.3298358
5264,0.14343655
5265,0.267459
5266,0.27651414
5267,0.23025702
5268,0.220534
5269,0.17549136
5270,0.20984961
5271,0.18478154
5272,0.33782792
5273,0.22149532
5274,0.21197338
5275,0.20174539
5276,0.30680567
5277,0.25975785
5278,0.28563353
5279,0.2817627
5280,0.28524262
5281,0.3119681
5282,0.15426256
5283,0.3309507
5284,0.34490243
5285,0.46478653
5286,0.2181018
5287,0.2365323
5288,0.19849387
5289,0.18947834
5290,0.3619774
5291,0.19121923
5292,0.169113
5293,0.1474376
5294,0.22730862
5295,0.27970108
5296,0.220794
5297,0.26472998
5298,0.26479736
5299,0.3562481
5300,0.27913374
5301,0.21074876
5302,0.20336406
5303,0.39117402
5304,0.28732732
5305,0.21099006
5306,0.23456383
5307,0.40519622
5308,0.2675973
5309,0.31145996
5310,0.2807185
5311,0.15023118
5312,0.22387685
5313,0.29259467
5314,0.22068593
5315,0.22119427
5316,0.18901761
5317,0.2651426
5318,0.2881858
5319,0.23347212
5320,0.26152712
5321,0.17891444
5322,0.2682324
5323,0.30850118
5324,0.18332565
5325,0.16358037
5326,0.27154708
5327,0.27646363
5328,0.333469
5329,0.20729497
5330,0.20318162
5331,0.16911167
5332,0.33796903
5333,0.16386035
5334,0.18569845
5335,0.14435348
5336,0.22608984
5337,0.29483172
5338,0.2859191
5339,0.1690693
5340,0.27517316
5341,0.30123165
5342,0.19459979
5343,0.2841606
5344,0.2796994
5345,0.3507679
5346,0.31868684
5347,0.21372145
5348,0.34400478
5349,0.25717255
5350,0.20996232
5351,0.39557788
5352,0.24350595
5353,0.26856664
5354,0.19984846
5355,0.3617149
5356,0.22609776
5357,0.25476128
5358,0.29706416
5359,0.26548448
5360,0.17914844
5361,0.21776257
5362,0.34291598
5363,0.3027946
5364,0.2370213
5365,0.26595914
5366,0.31738862
5367,0.29014632
5368,0.15948299
5369,0.2772324
5370,0.20790584
5371,0.19495338
5372,0.2140997
5373,0.23572922
5374,0.32598662
5375,0.19702406
5376,0.28508437
5377,0.32650837
5378,0.27300504
5379,0.19367796
5380,0.27056178
5381,0.3315741
5382,0.24450652
5383,0.2754603
5384,0.27214614
5385,0.2448522
5386,0.24582769
5387,0.22332849
5388,0.19024777
5389,0.30853936
5390,0.2936679
5391,0.27600837
5392,0.31795263
5393,0.22822186
5394,0.21076734
5395,0.32001582
5396,0.393113
5397,0.18139166
5398,0.23822233
5399,0.24879631
5400,0.3630631
5401,0.33386007
5402,0.21579677
5403,0.2710436
5404,0.17501847
5405,0.32739845
5406,0.27431214
5407,0.25389317
5408,0.24287415
5409,0.25614282
5410,0.14405902
5411,0.35991117
5412,0.16840746
5413,0.24500237
5414,0.21217167
5415,0.22123131
5416,0.31804985
5417,0.21536161
5418,0.16923216
5419,0.24127787
5420,0.32865316
5421,0.2454212
5422,0.37682274
5423,0.19655204
5424,0.2370183
5425,0.25049728
5426,0.17489049
5427,0.3257134
5428,0.32286674
5429,0.32659933
5430,0.29437047
5431,0.296535
5432,0.2635771
5433,0.3067235
5434,0.40786552
5435,0.28046703
5436,0.22207858
5437,0.26050738
5438,0.24727555
5439,0.21383764
5440,0.3067546
5441,0.20007308
5442,0.22208986
5443,0.23343797
5444,0.2434852
5445,0.1531635
5446,0.21367556
5447,0.25107968
5448,0.2390592
5449,0.24742973
5450,0.2714718
5451,0.35353538
5452,0.21850467
5453,0.23651293
5454,0.3086891
5455,0.28912547
5456,0.26279876
5457,0.24097957
5458,0.30430764
5459,0.22714897
5460,0.2858836
5461,0.21208245
5462,0.26868182
5463,0.1810743
5464,0.29846287
5465,0.21211581
5466,0.3623649
5467,0.25522044
5468,0.34584907
5469,0.29547298
5470,0.20124441
5471,0.34035456
5472,0.2543104
5473,0.3463863
5474,0.1859345
5475,0.27098283
5476,0.32157537
5477,0.3190135
5478,0.20010805
5479,0.30264947
5480,0.32307786
5481,0.33884278
5482,0.30447912
5483,0.33000556
5484,0.18701696
5485,0.3015005
5486,0.21628922
5487,0.25457624
5488,0.32380342
5489,0.23882867
5490,0.29994306
5491,0.29002357
5492,0.23978962
5493,0.2545611
5494,0.33682248
5495,0.21977615
5496,0.3677038
5497,0.22190495
5498,0.30166677
5499,0.3355011
5500,0.19504024
5501,0.37394467
5502,0.3183568
5503,0.24329063
5504,0.20363164
5505,0.26290688
5506,0.28499818
5507,0.28145668
5508,0.33503094
5509,0.3160446
5510,0.26829654
5511,0.26734763
5512,0.20126958
5513,0.4287876
5514,0.20813018
5515,0.3134431
5516,0.23695233
5517,0.25698632
5518,0.27737984
5519,0.18435928
5520,0.31843942
5521,0.24635014
5522,0.25423887
5523,0.22870654
5524,0.40537128
5525,0.26305383
5526,0.19037913
5527,0.1747953
5528,0.26397797
5529,0.33804265
5530,0.32476336
5531,0.23123677
5532,0.2970355
5533,0.28749985
5534,0.38221332
5535,0.3246173
5536,0.256092
5537,0.14236188
5538,0.25099033
5539,0.2680017
5540,0.27456203
5541,0.18265024
5542,0.23426533
5543,0.3270691
5544,0.35520756
5545,0.24988174
5546,0.31306264
5547,0.28364366
5548,0.27463958
5549,0.24585651
5550,0.23945948
5551,0.27970177
5552,0.22303738
5553,0.3380526
5554,0.39583078
5555,0.28636166
5556,0.2846162
5557,0.2416538
5558,0.18233667
5559,0.2269788
5560,0.239525
5561,0.35830268
5562,0.25842822
5563,0.19494201
5564,0.21380676
5565,0.22971721
5566,0.14889355
5567,0.25391856
5568,0.26937792
5569,0.25774387
5570,0.29858622
5571,0.17172228
5572,0.24497418
5573,0.26618457
5574,0.24419309
5575,0.21568058
5576,0.21375637
5577,0.25271633
5578,0.26769552
5579,0.25431925
5580,0.30632848
5581,0.18152009
5582,0.34342816
5583,0.28764775
5584,0.26873228
5585,0.30015704
5586,0.29836103
5587,0.38791728
5588,0.28543374
5589,0.23414813
5590,0.19007586
5591,0.19212529
5592,0.28921244
5593,0.21672806
5594,0.29486588
5595,0.3331647
5596,0.32499513
5597,0.36819872
5598,0.27050224
5599,0.22069651
5600,0.17323592
5601,0.37382016
5602,0.2941467
5603,0.25076377
5604,0.18422905
5605,0.29758668
5606,0.31239304
5607,0.2709835
5608,0.27432403
5609,0.2645722
5610,0.3016257
5611,0.36362576
5612,0.2956548
5613,0.26558122
5614,0.21632284
5615,0.25876385
5616,0.29539788
5617,0.26066402
5618,0.1838889
5619,0.21907283
5620,0.22120075
5621,0.19591105
5622,0.25591126
5623,0.33165368
5624,0.30185437
5625,0.18803997
5626,0.26520583
5627,0.24051733
5628,0.17643821
5629,0.28951052
5630,0.2464595
5631,0.2833953
5632,0.23757672
5633,0.32844123
5634,0.37879062
5635,0.20296912
5636,0.2566588
5637,0.24570355
5638,0.3069325
5639,0.3302209
5640,0.301099
5641,0.14303513
5642,0.27391157
5643,0.21848382
5644,0.22648217
5645,0.27236918
5646,0.12854312
5647,0.31288028
5648,0.16905396
5649,0.2844272
5650,0.347271
5651,0.27621603
5652,0.28668728
5653,0.2066514
5654,0.28833422
5655,0.1981012
5656,0.17918098
5657,0.30137473
5658,0.2104737
5659,0.19864576
5660,0.23425362
5661,0.24733916
5662,0.22178848
5663,0.250796
5664,0.19331807
5665,0.23187152
5666,0.28256395
5667,0.33920774
5668,0.26274738
5669,0.20848379
5670,0.3115806
5671,0.25620404
5672,0.23747486
5673,0.34132615
5674,0.21565194
5675,0.19841905
5676,0.28582954
5677,0.27555248
5678,0.25096247
5679,0.30828652
5680,0.29198864
5681,0.20368698
5682,0.28475577
5683,0.33211946
5684,0.3055743
5685,0.24345526
5686,0.27557844
5687,0.2780598
5688,0.29680136
5689,0.29920053
5690,0.20672248
5691,0.24000752
5692,0.2469093
5693,0.46008155
5694,0.25665054
5695,0.19653481
5696,0.2087195
5697,0.22117783
5698,0.27368036
5699,0.21394949
5700,0.23385578
5701,0.27725792
5702,0.32350504
5703,0.24236082
5704,0.28000548
5705,0.28543136
5706,0.36730367
5707,0.21871671
5708,0.2950647
5709,0.43828958
5710,0.32653043
5711,0.30606866
5712,0.2259679
5713,0.24468249
5714,0.22754152
5715,0.22706145
5716,0.17751743
5717,0.2975327
5718,0.22859882
5719,0.25534758
5720,0.22743157
5721,0.21110766
5722,0.21415845
5723,0.26428318
5724,0.17085794
5725,0.339153
5726,0.17974548
5727,0.21972385
5728,0.23101895
5729,0.23545265
5730,0.29042816
5731,0.3095102
5732,0.18343143
5733,0.24043702
5734,0.26479217
5735,0.30645135
5736,0.2975427
5737,0.17770143
5738,0.2618065
5739,0.33707538
5740,0.25086862
5741,0.14610454
5742,0.29979563
5743,0.21468398
5744,0.34438616
5745,0.33446598
5746,0.27670163
5747,0.3690021
5748,0.2267766
5749,0.2058936
5750,0.2676079
5751,0.32437792
5752,0.21435998
5753,0.19031622
5754,0.2929913
5755,0.22676705
5756,0.21315555
5757,0.35934445
5758,0.25731865
5759,0.2863034
5760,0.21130255
5761,0.28066206
5762,0.25378862
5763,0.24697584
5764,0.25943947
5765,0.18587375
5766,0.34273502
5767,0.22394949
5768,0.2881407
5769,0.14755884
5770,0.327979
5771,0.23240976
5772,0.21954717
5773,0.22103472
5774,0.17057635
5775,0.297477
5776,0.32628745
5777,0.2850158
5778,0.21678123
5779,0.34457067
5780,0.2744389
5781,0.27939627
5782,0.18174489
5783,0.30674803
5784,0.22859207
5785,0.29382598
5786,0.30659863
5787,0.19656521
5788,0.20777582
5789,0.3430196
5790,0.34596914
5791,0.22777212
5792,0.19311148
5793,0.28895965
5794,0.3052742
5795,0.29160228
5796,0.28756803
5797,0.27373976
5798,0.22836517
5799,0.20968026
5800,0.22042193
5801,0.22366981
5802,0.3027285
5803,0.1737586
5804,0.21729282
5805,0.2451662
5806,0.3167101
5807,0.2147904
5808,0.19181149
5809,0.3214921
5810,0.31881338
5811,0.348759
5812,0.30780348
5813,0.1873173
5814,0.41223818
5815,0.24689373
5816,0.31248316
5817,0.27667546
5818,0.25466686
5819,0.2032227
5820,0.27992973
5821,0.28559616
5822,0.15963511
5823,0.3099863
5824,0.26154074
5825,0.23532815
5826,0.2848387
5827,0.19154443
5828,0.22743373
5829,0.1888908
5830,0.20469233
5831,0.23580876
5832,0.21736068
5833,0.1943396
5834,0.27146968
5835,0.27707082
5836,0.23349692
5837,0.2895365
5838,0.34915757
5839,0.18487787
5840,0.26963952
5841,0.25383845
5842,0.18131724
5843,0.18118228
5844,0.27984866
5845,0.29790688
5846,0.24642193
5847,0.3252973
5848,0.2717043
5849,0.24084695
5850,0.22023138
5851,0.28557706
5852,0.15267743
5853,0.30080107
5854,0.17922269
5855,0.2584609
5856,0.1629685
5857,0.17702216
5858,0.21933973
5859,0.1691212
5860,0.19291334
5861,0.24961554
5862,0.24761392
5863,0.26738226
5864,0.2609614
5865,0.27615613
5866,0.2340048
5867,0.2406079
5868,0.2144258
5869,0.29698843
5870,0.26032913
5871,0.22973245
5872,0.14712504
5873,0.30565256
5874,0.255834
5875,0.20817494
5876,0.18798448
5877,0.20594028
5878,0.19034861
5879,0.21796118
5880,0.16100581
5881,0.23234983
5882,0.2028788
5883,0.17384128
5884,0.2397076
5885,0.29324955
5886,0.25968608
5887,0.28129372
5888,0.20195416
5889,0.28929597
5890,0.204859
5891,0.42549133
5892,0.33923706
5893,0.2842624
5894,0.2252101
5895,0.2938528
5896,0.20839256
5897,0.33154526
5898,0.24440856
5899,0.2745173
5900,0.1834732
5901,0.16080372
5902,0.24271362
5903,0.22978792
5904,0.24249843
5905,0.24904853
5906,0.22785299
5907,0.24655634
5908,0.20022102
5909,0.30656177
5910,0.34038404
5911,0.29765877
5912,0.22870056
5913,0.23702607
5914,0.21777347
5915,0.21383068
5916,0.2597975
5917,0.24890463
5918,0.28751266
5919,0.32411832
5920,0.32395375
5921,0.255548
5922,0.34232366
5923,0.2783675
5924,0.20312239
5925,0.23171856
5926,0.15502046
5927,0.27546
5928,0.16250634
5929,0.2142945
5930,0.24906652
5931,0.27005664
5932,0.28004876
5933,0.17256328
5934,0.24082121
5935,0.40036052
5936,0.26210776
5937,0.16527987
5938,0.31009924
5939,0.28811687
5940,0.17709562
5941,0.22666647
5942,0.25743583
5943,0.2002012
5944,0.29222474
5945,0.18934059
5946,0.14302315
5947,0.25176254
5948,0.20154528
5949,0.1519903
5950,0.17389926
5951,0.20738189
5952,0.2784385
5953,0.31177783
5954,0.2818026
5955,0.2348251
5956,0.38954002
5957,0.29324144
5958,0.2912011
5959,0.25212526
5960,0.26617712
5961,0.2565782
5962,0.19519664
5963,0.2192382
5964,0.23796088
5965,0.20807323
5966,0.23532858
5967,0.2725096
5968,0.19081838
5969,0.33478743
5970,0.23218332
5971,0.23201872
5972,0.22487797
5973,0.30090547
5974,0.2625261
5975,0.21341836
5976,0.3263944
5977,0.29183477
5978,0.28745013
5979,0.2981439
5980,0.23233779
5981,0.20974664
5982,0.28882253
5983,0.28864864
5984,0.17026845
5985,0.20717809
5986,0.22458795
5987,0.2623153
5988,0.21122488
5989,0.24835294
5990,0.23051675
5991,0.28333163
5992,0.27608973
5993,0.24123394
5994,0.25231323
5995,0.28415012
5996,0.25696853
5997,0.19760473
5998,0.15996997
5999,0.20879143
6000,0.30974993
6001,0.31752422
6002,0.28464442
6003,0.2256875
6004,0.3009531
6005,0.3056178
6006,0.20629069
6007,0.2693113
6008,0.23434539
6009,0.2537075
6010,0.23733386
6011,0.27773827
6012,0.27130118
6013,0.2520003
6014,0.40477848
6015,0.31388074
6016,0.17836195
6017,0.30297536
6018,0.22577123
6019,0.27522203
6020,0.27732822
6021,0.37283608
6022,0.35417202
6023,0.28900287
6024,0.28532696
6025,0.18834096
6026,0.264257
6027,0.22843352
6028,0.40203354
6029,0.31335634
6030,0.35923573
6031,0.22574621
6032,0.25510186
