ID,score
5250,30.438795
5251,27.674246
5252,29.563711
5253,12.32455
5254,17.531704
5255,23.744448
5256,22.372097
5257,13.764295
5258,14.096741
5259,31.195114
5260,25.057297
5261,29.430283
5262,24.97563
5263,28.4628
5264,38.878487
5265,23.073284
5266,21.671862
5267,20.047941
5268,17.44432
5269,16.187849
5270,17.51744
5271,15.918104
5272,32.510334
5273,20.406937
5274,15.808915
5275,15.365588
5276,25.773706
5277,23.649857
5278,23.611399
5279,27.312302
5280,24.861908
5281,25.887362
5282,12.550526
5283,26.02739
5284,25.210032
5285,38.559708
5286,19.782309
5287,21.16339
5288,16.465519
5289,30.468023
5290,32.129642
5291,16.957964
5292,12.893626
5293,13.265403
5294,16.799583
5295,24.58572
5296,18.601757
5297,22.27986
5298,23.879423
5299,32.332237
5300,22.778378
5301,16.256966
5302,16.047478
5303,38.36886
5304,26.140322
5305,17.954275
5306,20.557377
5307,33.97064
5308,24.10271
5309,26.684666
5310,24.984228
5311,13.029471
5312,17.237566
5313,26.919287
5314,18.227825
5315,18.057877
5316,14.987615
5317,23.938868
5318,26.85384
5319,19.00001
5320,22.901339
5321,14.343455
5322,20.180285
5323,27.392511
5324,15.729223
5325,13.354565
5326,20.196663
5327,25.87137
5328,24.329424
5329,18.381077
5330,16.817034
5331,13.346457
5332,31.068808
5333,76.57173
5334,15.549595
5335,10.891764
5336,17.153921
5337,27.134806
5338,22.060642
5339,11.514839
5340,20.009499
5341,26.569992
5342,15.023914
5343,24.494669
5344,25.482193
5345,22.716585
5346,28.561768
5347,18.568481
5348,28.650158
5349,20.823383
5350,19.691925
5351,35.39703
5352,20.009193
5353,23.113283
5354,17.896584
5355,36.447792
5356,20.970716
5357,21.8648
5358,25.827425
5359,20.272976
5360,14.087267
5361,19.630535
5362,30.803543
5363,25.579294
5364,20.48946
5365,24.877699
5366,28.671894
5367,27.422031
5368,12.327047
5369,25.349646
5370,18.113518
5371,16.531292
5372,17.110085
5373,19.75553
5374,30.755577
5375,16.662125
5376,26.017279
5377,32.10661
5378,22.609377
5379,16.790903
5380,25.035202
5381,28.28231
5382,19.541872
5383,23.425293
5384,20.983736
5385,20.378784
5386,20.726673
5387,20.025677
5388,15.820886
5389,26.548628
5390,24.04993
5391,21.486998
5392,26.684963
5393,20.539463
5394,16.023178
5395,25.887772
5396,32.170803
5397,14.484654
5398,19.145117
5399,22.538202
5400,32.706085
5401,30.492857
5402,16.253696
5403,24.56398
5404,16.047102
5405,31.497784
5406,24.32733
5407,23.369831
5408,21.050045
5409,19.843609
5410,12.39089
5411,31.940075
5412,14.277625
5413,19.058123
5414,16.78607
5415,17.714506
5416,27.829576
5417,18.334614
5418,14.055081
5419,23.193481
5420,28.423586
5421,22.623932
5422,31.176132
5423,16.8198
5424,22.329487
5425,20.401972
5426,15.188738
5427,29.547987
5428,27.057655
5429,26.501766
5430,28.003149
5431,23.501017
5432,22.929197
5433,25.109818
5434,41.21938
5435,22.325834
5436,19.75001
5437,24.37326
5438,13.951747
5439,18.525097
5440,26.465122
5441,16.667025
5442,20.869158
5443,21.515856
5444,23.504278
5445,13.625333
5446,14.019441
5447,22.118786
5448,16.963743
5449,21.167715
5450,24.629236
5451,31.384684
5452,18.709467
5453,19.044657
5454,27.542967
5455,27.218187
5456,24.372873
5457,19.509583
5458,21.476215
5459,18.48975
5460,20.37497
5461,16.82206
5462,21.879074
5463,13.34537
5464,24.972559
5465,16.826633
5466,34.824207
5467,19.23332
5468,33.144196
5469,27.475927
5470,18.578112
5471,32.30856
5472,20.483423
5473,30.963228
5474,14.240171
5475,25.299906
5476,30.67018
5477,26.92271
5478,18.034733
5479,23.237946
5480,23.574116
5481,25.992758
5482,23.406803
5483,28.10992
5484,15.8126745
5485,27.92928
5486,17.772352
5487,21.15786
5488,28.393402
5489,17.348892
5490,25.549475
5491,26.467712
5492,18.10604
5493,23.868439
5494,29.398376
5495,17.552818
5496,32.389893
5497,18.859426
5498,23.625158
5499,28.06314
5500,14.604936
5501,29.647362
5502,29.236778
5503,23.42552
5504,16.015759
5505,23.258068
5506,24.046515
5507,22.508438
5508,28.691141
5509,27.796953
5510,19.6438
5511,22.489607
5512,17.402277
5513,35.528706
5514,17.91822
5515,27.88838
5516,20.702986
5517,22.192131
5518,22.83222
5519,15.905381
5520,24.000008
5521,19.78593
5522,20.609968
5523,17.62395
5524,34.82363
5525,21.871935
5526,15.911302
5527,12.273438
5528,23.540976
5529,28.232353
5530,29.795507
5531,19.623926
5532,24.345982
5533,22.760183
5534,30.324568
5535,29.130714
5536,21.779507
5537,10.46844
5538,22.746653
5539,19.10649
5540,24.191902
5541,14.950688
5542,18.491587
5543,28.117949
5544,32.362682
5545,21.122301
5546,29.74678
5547,21.704552
5548,22.10288
5549,22.01376
5550,22.831154
5551,22.456928
5552,17.470509
5553,24.736149
5554,34.228794
5555,22.612812
5556,24.731596
5557,20.399834
5558,15.093879
5559,19.910868
5560,20.898746
5561,32.573967
5562,22.136402
5563,16.826221
5564,18.322136
5565,20.195332
5566,12.07366
5567,21.959137
5568,24.819504
5569,17.624716
5570,25.216284
5571,13.367781
5572,19.12218
5573,23.686867
5574,20.4403
5575,17.165606
5576,18.35425
5577,23.503798
5578,20.760822
5579,25.044607
5580,27.8455
5581,14.085448
5582,31.235298
5583,25.276262
5584,23.276941
5585,23.986238
5586,27.702234
5587,33.838776
5588,26.493841
5589,19.245438
5590,15.413387
5591,16.604294
5592,24.885279
5593,17.065609
5594,25.243729
5595,26.803616
5596,24.183662
5597,30.402794
5598,24.671776
5599,20.84497
5600,14.418353
5601,30.846434
5602,29.106289
5603,20.42023
5604,16.001951
5605,23.56493
5606,24.046612
5607,23.455795
5608,27.783907
5609,23.422308
5610,25.593204
5611,30.292171
5612,24.656704
5613,22.65417
5614,17.645185
5615,22.577023
5616,26.012527
5617,22.719152
5618,14.2166605
5619,19.769032
5620,16.37298
5621,17.229256
5622,20.650032
5623,26.322733
5624,25.707062
5625,13.576912
5626,24.20517
5627,19.9949
5628,16.594418
5629,24.289606
5630,21.236252
5631,24.130224
5632,16.617395
5633,28.030941
5634,34.91626
5635,16.375736
5636,25.133736
5637,18.528034
5638,27.82777
5639,29.263355
5640,23.09176
5641,10.906786
5642,25.409264
5643,16.199745
5644,18.566103
5645,23.57285
5646,11.003655
5647,25.79493
5648,12.6081
5649,21.722189
5650,24.675997
5651,25.638916
5652,23.624084
5653,18.064741
5654,24.952448
5655,15.266003
5656,21.206459
5657,27.907743
5658,17.799458
5659,16.336573
5660,20.757639
5661,18.280375
5662,21.245358
5663,22.4164
5664,16.45475
5665,19.419842
5666,21.223757
5667,29.07432
5668,24.349962
5669,17.068481
5670,20.785637
5671,22.032793
5672,22.920744
5673,26.524097
5674,16.056757
5675,16.237299
5676,27.68145
5677,19.955063
5678,21.887333
5679,29.006338
5680,24.05528
5681,16.449749
5682,22.260668
5683,30.849583
5684,27.234655
5685,20.454786
5686,24.649183
5687,24.781597
5688,28.107985
5689,25.511547
5690,18.114458
5691,20.490553
5692,19.982687
5693,40.656807
5694,22.613596
5695,17.621502
5696,16.322737
5697,18.796005
5698,25.79176
5699,16.796385
5700,20.049562
5701,25.807798
5702,26.595331
5703,21.529818
5704,26.910057
5705,23.839708
5706,32.01009
5707,19.680868
5708,24.729074
5709,43.67933
5710,26.435726
5711,27.771818
5712,19.911798
5713,22.074299
5714,19.155092
5715,17.76155
5716,13.950144
5717,25.98608
5718,18.03592
5719,22.079456
5720,18.291029
5721,17.908953
5722,18.583303
5723,23.162518
5724,13.391494
5725,27.879833
5726,14.1771555
5727,18.12754
5728,17.153229
5729,20.604689
5730,26.12979
5731,24.44026
5732,15.74022
5733,22.207535
5734,26.398277
5735,28.579815
5736,26.96415
5737,13.933653
5738,21.65061
5739,27.005262
5740,22.69329
5741,11.292697
5742,29.086918
5743,17.147682
5744,29.539354
5745,28.286951
5746,25.085445
5747,33.813084
5748,18.21442
5749,17.483803
5750,25.819653
5751,27.577433
5752,19.615555
5753,15.245999
5754,26.000893
5755,19.739016
5756,15.823468
5757,33.180183
5758,21.036318
5759,21.835026
5760,18.251383
5761,21.720434
5762,23.840218
5763,21.370401
5764,23.481531
5765,14.800997
5766,29.361906
5767,19.047401
5768,25.652824
5769,12.725117
5770,30.024626
5771,20.163975
5772,20.956696
5773,19.412615
5774,13.5392685
5775,30.010105
5776,26.416376
5777,23.894646
5778,17.894241
5779,31.825338
5780,19.843178
5781,25.62433
5782,16.737652
5783,28.635239
5784,19.325632
5785,25.121527
5786,29.700626
5787,16.297579
5788,18.758923
5789,27.722675
5790,28.768085
5791,19.388405
5792,15.75445
5793,19.088583
5794,23.272272
5795,20.996174
5796,25.637806
5797,22.63935
5798,19.074934
5799,16.904884
5800,19.37494
5801,20.058765
5802,24.900808
5803,14.769736
5804,21.00245
5805,20.669579
5806,28.493738
5807,18.720259
5808,13.493399
5809,28.621836
5810,27.934645
5811,31.912132
5812,24.535294
5813,15.972808
5814,37.28935
5815,22.519896
5816,29.619156
5817,26.03317
5818,22.029606
5819,18.84576
5820,23.312271
5821,24.448915
5822,12.630797
5823,24.92
5824,23.55138
5825,19.661064
5826,27.592054
5827,16.115854
5828,19.520206
5829,15.586558
5830,15.654627
5831,19.132608
5832,18.74133
5833,16.6528
5834,23.501173
5835,25.892767
5836,18.781563
5837,24.486132
5838,31.772747
5839,15.114853
5840,24.048431
5841,25.265196
5842,15.910428
5843,16.380194
5844,24.47066
5845,21.662947
5846,19.625366
5847,31.716442
5848,23.952538
5849,20.63767
5850,17.026384
5851,24.02374
5852,13.014735
5853,24.129694
5854,13.485338
5855,24.079678
5856,12.567376
5857,14.034299
5858,17.33005
5859,15.96771
5860,17.662447
5861,22.975044
5862,20.387798
5863,24.163141
5864,22.120707
5865,27.968906
5866,19.777878
5867,20.974394
5868,17.396849
5869,27.20087
5870,21.98158
5871,20.168724
5872,11.237369
5873,25.436113
5874,21.183567
5875,18.193184
5876,16.739178
5877,18.834986
5878,15.050449
5879,18.35897
5880,14.0022
5881,21.22395
5882,15.583597
5883,13.567885
5884,21.091639
5885,25.570223
5886,24.865324
5887,25.936646
5888,17.188763
5889,25.69527
5890,17.96632
5891,41.16177
5892,29.71317
5893,24.034046
5894,19.780455
5895,28.052835
5896,18.446863
5897,28.749018
5898,23.211445
5899,22.87287
5900,16.451338
5901,14.825266
5902,18.702318
5903,19.363424
5904,18.325861
5905,21.474834
5906,19.67386
5907,20.692299
5908,17.180387
5909,29.567656
5910,29.175993
5911,26.676157
5912,22.178356
5913,17.692904
5914,18.443983
5915,17.83006
5916,20.353357
5917,23.934465
5918,24.601273
5919,28.860035
5920,29.48296
5921,23.580885
5922,26.84512
5923,21.010035
5924,16.169565
5925,19.842165
5926,13.066032
5927,24.393372
5928,14.560187
5929,17.79326
5930,22.808397
5931,20.384336
5932,23.954607
5933,14.00776
5934,21.557293
5935,37.83387
5936,23.741316
5937,14.862844
5938,25.517534
5939,24.967173
5940,15.104504
5941,19.54971
5942,25.11219
5943,16.212738
5944,26.263031
5945,15.711447
5946,10.347434
5947,20.586704
5948,15.144737
5949,12.560151
5950,14.485685
5951,18.477404
5952,23.133736
5953,26.697273
5954,23.249018
5955,17.514399
5956,36.720535
5957,26.006327
5958,22.9883
5959,24.888979
5960,24.585003
5961,20.869923
5962,14.609057
5963,21.226294
5964,19.838867
5965,17.594238
5966,21.2332
5967,23.783869
5968,16.856365
5969,28.922976
5970,19.756512
5971,19.939014
5972,20.751934
5973,27.568245
5974,24.489769
5975,17.147654
5976,28.922997
5977,25.622528
5978,23.288576
5979,24.422205
5980,17.307158
5981,14.28892
5982,23.731148
5983,25.016289
5984,14.651942
5985,18.469347
5986,17.509062
5987,22.24118
5988,17.765978
5989,20.489588
5990,22.119833
5991,23.619514
5992,25.570362
5993,18.809488
5994,21.59099
5995,21.614958
5996,17.547943
5997,18.856155
5998,14.8191
5999,18.464535
6000,29.556046
6001,29.023205
6002,24.356613
6003,18.13273
6004,24.76358
6005,27.667894
6006,17.929295
6007,19.22953
6008,19.531794
6009,23.769716
6010,18.720377
6011,23.032578
6012,24.054928
6013,21.436628
6014,42.53999
6015,28.345354
6016,11.39713
6017,26.614685
6018,19.41593
6019,23.224209
6020,24.41264
6021,29.452513
6022,31.349077
6023,25.735039
6024,23.917334
6025,14.566263
6026,18.819826
6027,21.429548
6028,36.913162
6029,25.71016
6030,29.255302
6031,20.278736
6032,23.444593
6033,30.245935
6034,17.332043
6035,15.709382
6036,22.283344
6037,25.336458
6038,23.091476
6039,33.38354
6040,17.062208
6041,18.125477
6042,11.752651
6043,18.43567
6044,21.613615
6045,17.281073
6046,23.225437
6047,35.64314
6048,20.801184
6049,17.414082
6050,18.990288
6051,18.388199
6052,14.203663
6053,28.311005
6054,36.210342
6055,28.053686
6056,24.104591
6057,24.753784
6058,16.984535
6059,17.084587
6060,18.237726
6061,26.76588
6062,14.836475
6063,15.743565
6064,25.100273
6065,23.337639
6066,16.965773
6067,21.713285
6068,14.610952
6069,18.973272
6070,17.495623
6071,20.85814
6072,24.755325
6073,24.63175
6074,24.342
6075,17.413956
6076,26.912123
6077,26.31086
6078,19.972801
6079,24.333626
6080,31.380486
6081,18.330153
6082,14.714039
6083,25.739105
6084,13.999869
6085,20.841885
6086,14.6720295
6087,11.833854
6088,19.558638
6089,17.200865
6090,15.909285
6091,23.378944
6092,18.71816
6093,29.125002
6094,21.962872
6095,17.493793
6096,17.786068
6097,26.593973
6098,19.12563
6099,25.15954
6100,14.72886
6101,16.69149
6102,26.070324
6103,13.5950165
6104,17.027761
6105,19.578709
6106,26.96072
6107,24.381348
6108,18.56377
6109,19.80805
6110,25.134674
6111,23.150663
6112,22.757826
6113,11.640623
6114,23.704407
6115,19.936827
6116,20.720356
6117,20.21522
6118,23.41185
6119,12.464033
6120,24.113943
6121,17.194971
6122,13.240316
6123,28.108654
6124,30.322826
6125,22.995533
6126,16.036833
6127,24.183983
6128,17.640244
6129,18.078897
6130,16.57358
6131,18.871706
6132,26.378849
6133,20.83046
6134,15.928431
6135,17.958088
6136,14.604988
6137,25.882265
6138,23.362164
6139,17.827103
6140,23.85292
6141,20.66768
6142,30.938421
6143,21.417288
6144,22.721527
6145,31.039509
6146,13.58274
6147,16.79455
6148,31.141296
6149,23.761023
6150,24.072332
6151,17.331234
6152,13.195292
6153,18.935986
6154,34.846653
6155,18.343851
6156,15.339124
6157,30.25215
6158,39.43649
6159,17.32987
6160,21.166868
6161,23.81554
6162,17.18558
6163,18.601204
6164,17.886122
6165,22.484259
6166,21.164314
6167,18.460821
6168,15.410792
6169,22.578596
6170,26.305285
6171,22.59223
6172,34.201664
6173,21.931458
6174,23.224146
6175,17.415428
6176,12.59297
6177,23.689762
6178,26.689356
6179,21.428772
6180,25.35963
6181,22.934277
6182,21.406166
6183,30.098112
6184,17.351995
6185,18.943905
6186,21.943565
6187,23.727001
6188,29.27246
6189,32.996506
6190,18.315466
6191,34.60373
6192,23.008673
6193,27.605722
6194,19.819456
6195,27.906996
6196,21.400955
6197,17.785921
6198,24.550453
6199,21.057388
6200,20.282356
6201,16.629038
6202,20.267534
6203,26.005566
6204,19.261051
6205,17.199665
6206,20.655123
6207,23.544287
6208,22.802595
6209,21.823732
6210,31.663897
6211,21.411118
6212,18.000761
6213,23.29753
6214,28.382
6215,38.019924
6216,15.340033
6217,35.280716
6218,16.442244
6219,13.371534
6220,17.32971
6221,26.894386
6222,30.295338
6223,18.400578
6224,18.235664
6225,24.980068
6226,16.827114
6227,22.841805
6228,17.898333
6229,22.330267
6230,32.25533
6231,27.224129
6232,29.398184
6233,17.830124
6234,14.538197
6235,23.770836
6236,17.260288
6237,20.085985
6238,31.285748
6239,30.283966
6240,39.40803
6241,21.979841
6242,24.277262
6243,32.201313
6244,23.958971
6245,18.084686
6246,26.803194
6247,13.744058
6248,21.26151
6249,19.070353
6250,23.555788
6251,18.17715
6252,19.10103
6253,19.983215
6254,20.794172
6255,19.835136
6256,20.260096
6257,16.123026
6258,24.507778
6259,27.845442
6260,21.830206
6261,35.201313
6262,24.10574
6263,13.697387
6264,24.204317
6265,24.716187
6266,25.19738
6267,19.835186
6268,15.811511
6269,28.695515
6270,21.560781
6271,17.25078
6272,27.458843
6273,33.254436
6274,16.052599
6275,18.580492
6276,21.59693
6277,19.215303
6278,21.23353
6279,16.516516
6280,25.565496
6281,16.968952
6282,22.130333
6283,18.113604
6284,20.31067
6285,16.780323
6286,16.269367
6287,24.435772
6288,34.53564
6289,21.20647
6290,10.907553
6291,19.607948
6292,19.416218
6293,25.375242
6294,18.39835
6295,27.82494
6296,21.570627
6297,17.915552
6298,14.5418005
6299,11.741023
6300,18.71353
6301,20.713406
6302,22.98104
6303,15.375173
6304,20.18026
6305,15.659327
6306,24.129665
6307,22.648733
6308,20.311085
6309,20.962578
6310,26.901567
6311,24.261179
6312,20.390392
6313,17.591587
6314,20.212612
6315,21.295025
6316,30.582472
6317,27.549463
6318,22.461098
6319,21.84469
6320,27.36917
6321,21.994915
6322,17.281649
6323,31.135891
6324,17.627409
6325,17.923813
6326,22.171108
6327,24.665184
6328,21.877216
6329,24.139725
6330,26.982735
6331,18.708525
6332,16.252237
6333,23.41779
6334,20.475687
6335,24.478788
6336,29.67992
6337,17.803392
6338,26.853977
6339,24.929598
6340,23.008507
6341,15.141391
6342,30.474758
6343,34.790157
6344,14.4713955
6345,28.847874
6346,23.713127
6347,22.873556
6348,18.818327
6349,30.350424
6350,23.226332
6351,32.52806
6352,32.76476
6353,27.153776
6354,30.772623
6355,21.242401
6356,22.805735
6357,21.71034
6358,40.7826
6359,35.267815
6360,16.686367
6361,31.170135
6362,20.54787
6363,24.24985
6364,19.642942
6365,29.151127
6366,22.95426
6367,24.696386
6368,18.12865
6369,16.895172
6370,17.552763
6371,24.625092
6372,17.93701
6373,29.872892
6374,19.673018
6375,21.550629
6376,21.845428
6377,20.052557
6378,12.447872
6379,27.799185
6380,22.228598
6381,36.13201
6382,38.96424
6383,23.77371
6384,16.930136
6385,12.032872
6386,13.337668
6387,13.884331
6388,23.856968
6389,21.36192
6390,28.946882
6391,19.690065
6392,18.43687
6393,12.2667
6394,27.389404
6395,16.91777
6396,28.596634
6397,16.866007
6398,32.29683
6399,14.988272
6400,19.820183
6401,14.148214
6402,20.615894
6403,19.345901
6404,15.52298
6405,32.559025
6406,21.109426
6407,17.975399
6408,25.499681
6409,22.75276
6410,11.052348
6411,18.58012
6412,20.542526
6413,22.151407
6414,25.027325
6415,20.085995
6416,28.769106
6417,30.67509
6418,20.202559
6419,17.543423
6420,16.958345
6421,23.471542
6422,25.518686
6423,17.810488
6424,15.162293
6425,20.990294
6426,23.436123
6427,19.29871
6428,12.825292
6429,15.922044
6430,19.315397
6431,23.018942
6432,12.559385
6433,19.211948
6434,33.524517
6435,21.892849
6436,18.76471
6437,9.743654
6438,21.28576
6439,15.155564
6440,15.748772
6441,24.804127
6442,35.67206
6443,19.528877
6444,17.42876
6445,24.7622
6446,13.585975
6447,24.109072
6448,27.812498
6449,22.546167
6450,20.695307
6451,18.029503
6452,23.044847
6453,19.26066
6454,18.672277
6455,30.011497
6456,12.159172
6457,18.407299
6458,35.333515
6459,16.067053
6460,28.050077
6461,15.207749
6462,21.956217
6463,20.623613
6464,23.50809
6465,18.321293
6466,18.133102
6467,17.312023
6468,20.458664
6469,17.98505
6470,26.906649
6471,22.344242
6472,19.483553
6473,23.375793
6474,15.242915
6475,24.519455
6476,16.847872
6477,15.190624
6478,26.584948
6479,17.55086
6480,33.749752
6481,19.152319
6482,23.696188
6483,14.454683
6484,22.1663
6485,30.371086
6486,20.09067
6487,13.611735
6488,16.852194
6489,21.39964
6490,28.744675
6491,20.319555
6492,19.90105
6493,16.042522
6494,11.357472
6495,22.481548
6496,21.778032
6497,21.500593
6498,13.96366
6499,28.57442
6500,14.746685
6501,13.013883
6502,27.876913
6503,24.804213
6504,20.671007
6505,17.872835
6506,22.981253
6507,24.129211
6508,20.24841
6509,28.268438
6510,15.528945
6511,47.293686
6512,19.363787
6513,11.887294
6514,23.39729
6515,25.05639
6516,19.06692
6517,22.538088
6518,16.576036
6519,31.258228
6520,24.120844
6521,29.045189
6522,16.727318
6523,22.825006
6524,24.647215
6525,22.001066
6526,30.052395
6527,24.840633
6528,16.30272
6529,35.79078
6530,32.90755
6531,31.247122
6532,32.730465
6533,14.524808
6534,18.59147
6535,13.772585
6536,34.448563
6537,24.606075
6538,29.606676
6539,21.25934
6540,20.448929
6541,18.930256
6542,17.980658
6543,24.818615
6544,27.395954
6545,19.221502
6546,26.400537
6547,14.551122
6548,25.09024
6549,13.663703
6550,17.681704
6551,22.648792
6552,26.515167
6553,24.034885
6554,16.741858
6555,24.105274
6556,22.266092
6557,17.155201
6558,16.013815
6559,18.414314
6560,16.198656
6561,21.560547
6562,17.003145
6563,24.195213
6564,23.609766
6565,26.905624
6566,29.691843
6567,32.785946
6568,14.785417
6569,29.01668
6570,13.166184
6571,19.796581
6572,10.9621935
6573,16.317774
6574,18.066574
6575,21.933968
6576,21.894066
6577,20.327383
6578,25.020973
6579,27.327158
6580,23.087008
6581,11.821471
6582,12.9814625
6583,15.333581
6584,24.5831
6585,16.83959
6586,23.765053
6587,34.527607
6588,20.482409
6589,20.56196
6590,23.182873
6591,31.225023
6592,16.235748
6593,27.92561
6594,27.301805
6595,14.219518
6596,16.367949
6597,24.111118
6598,32.21779
6599,28.381262
6600,22.985863
6601,12.489048
6602,31.166208
6603,18.375338
6604,32.754272
6605,21.69634
6606,17.180622
6607,19.382046
6608,14.74656
6609,27.262585
6610,25.43197
6611,15.278933
6612,11.630906
6613,16.31061
6614,19.093351
6615,25.60751
6616,23.388527
6617,18.20194
6618,21.986603
6619,17.015692
6620,20.84473
6621,28.469543
6622,17.779278
6623,16.957676
6624,30.79623
6625,21.641155
6626,15.03814
6627,22.364033
6628,15.236623
6629,30.682219
6630,25.937626
6631,19.574203
6632,16.31739
6633,23.961212
6634,19.706459
6635,18.90958
6636,14.839709
6637,28.333778
6638,15.6590395
6639,20.225065
6640,29.291277
6641,12.281709
6642,29.914259
6643,22.919863
6644,26.227728
6645,18.190496
6646,23.197773
6647,15.436082
6648,21.577246
6649,16.266031
6650,19.583645
6651,24.972538
6652,19.483917
6653,23.792398
6654,29.90954
6655,10.7450485
6656,14.309434
6657,18.334602
6658,18.017984
6659,14.577687
6660,17.426304
6661,19.925385
6662,18.159065
6663,19.29477
6664,17.394167
6665,34.432117
6666,31.639864
6667,13.007027
6668,27.377983
6669,20.244686
6670,22.925632
6671,16.044714
6672,23.411604
6673,27.7806
6674,30.06319
6675,18.319029
6676,27.423067
6677,33.36439
6678,28.992674
6679,23.85222
6680,30.935318
6681,28.993876
6682,16.166077
6683,22.356848
6684,18.581806
6685,17.62194
6686,12.772767
6687,34.607727
6688,17.069582
6689,17.130522
6690,24.056372
6691,21.578983
6692,15.910923
6693,28.88665
6694,18.431547
6695,22.151863
6696,17.091404
6697,13.005342
6698,18.981749
6699,22.89864
6700,15.652119
6701,17.966728
6702,22.454668
6703,28.974852
6704,16.653162
6705,17.60166
6706,23.310293
6707,18.087917
6708,27.648777
6709,28.835806
6710,15.388518
6711,17.459843
6712,19.6342
6713,20.406427
6714,21.834925
6715,21.360552
6716,16.362041
6717,26.900414
6718,15.895976
6719,19.31399
6720,16.728447
6721,20.047735
6722,17.75043
6723,37.811115
6724,27.569933
6725,30.57959
6726,21.491962
6727,27.057936
6728,27.997274
6729,23.204733
6730,19.258425
6731,19.518726
6732,12.335048
6733,24.263119
6734,25.733631
6735,14.837576
6736,13.371846
6737,23.721125
6738,18.554136
6739,11.050378
6740,17.217728
6741,15.204627
6742,16.455328
6743,21.957779
6744,16.027096
6745,19.626911
6746,23.961473
6747,16.60095
6748,33.72709
6749,26.731829
6750,27.83655
6751,15.621837
6752,16.793047
6753,19.3545
6754,15.114852
6755,22.961515
6756,22.107365
6757,29.557098
6758,18.105524
6759,20.229515
6760,20.402811
6761,20.668474
6762,19.200792
6763,18.18528
6764,29.165308
6765,18.331064
6766,14.318164
6767,19.726753
6768,14.511078
6769,19.256496
6770,34.155357
6771,12.122407
6772,21.391668
6773,29.674421
6774,18.05782
6775,25.061504
6776,18.366947
6777,18.489397
6778,23.271395
6779,12.82881
6780,15.264
6781,17.845793
6782,26.634357
6783,22.027344
6784,35.3029
6785,23.892904
6786,21.51713
6787,21.897799
6788,23.697449
6789,29.04456
6790,16.300312
6791,25.94074
6792,16.19189
6793,20.66711
6794,31.698452
6795,20.933395
6796,19.57533
6797,22.4995
6798,18.176426
6799,15.562095
6800,24.462635
6801,11.774025
6802,24.951965
6803,19.645344
6804,15.471493
6805,16.784365
6806,16.692732
6807,19.647675
6808,21.492268
6809,20.110905
6810,24.765547
6811,26.536846
6812,18.547632
6813,33.273663
6814,16.371542
6815,19.252726
6816,28.996622
6817,28.670202
6818,29.641882
6819,17.669043
6820,34.651352
6821,24.484333
6822,13.691953
6823,26.509575
6824,21.157125
6825,17.84223
6826,24.761337
6827,20.6217
6828,24.930294
6829,19.272476
6830,15.247883
6831,27.48607
6832,37.241947
6833,22.094522
6834,22.714615
6835,25.225538
6836,24.818369
6837,16.92173
6838,28.41632
6839,22.171701
6840,27.003542
6841,18.285086
6842,15.942733
6843,23.877838
6844,20.153889
6845,19.63594
6846,22.681568
6847,26.235926
6848,22.554056
6849,18.498653
6850,24.647621
6851,16.644146
6852,22.200424
6853,24.16584
6854,18.561237
6855,13.413609
6856,32.60963
6857,19.524822
6858,23.051582
6859,18.327023
6860,20.987553
6861,17.306501
6862,30.408129
6863,15.71858
6864,17.279346
6865,19.868414
6866,20.698355
6867,13.614832
6868,23.396732
6869,19.424355
6870,26.130898
6871,30.041712
6872,16.025255
6873,58.831093
6874,21.660954
6875,26.749527
6876,16.81638
6877,15.370779
6878,27.378845
6879,21.29717
6880,20.8173
6881,12.655369
6882,20.633854
6883,18.919065
6884,35.438103
6885,33.521038
6886,23.5493
6887,16.271244
6888,28.95682
6889,30.31633
6890,20.74052
6891,12.784798
6892,18.87895
6893,25.496397
6894,29.71781
6895,14.399949
6896,20.327602
6897,25.328232
6898,23.842415
6899,25.906576
6900,17.467138
6901,27.69187
6902,15.38567
6903,22.416534
6904,16.281595
6905,18.10635
6906,16.801744
6907,24.46367
6908,18.480253
6909,18.43112
6910,25.16622
6911,14.665265
6912,24.126114
6913,18.362036
6914,24.214928
6915,23.9736
6916,18.644857
6917,22.121557
6918,17.70195
6919,18.615192
6920,20.708363
6921,13.211141
6922,25.99859
6923,35.658585
6924,16.595896
6925,27.089626
6926,23.800266
6927,28.83619
6928,17.294306
6929,17.690886
6930,17.042675
6931,17.584108
6932,22.956594
6933,16.199913
6934,19.017385
6935,22.196985
6936,18.776285
6937,27.70581
6938,25.627548
6939,20.284714
6940,25.418083
6941,31.979166
6942,15.347589
6943,18.346914
6944,27.100624
6945,21.342695
6946,19.031744
6947,12.407287
6948,17.772121
6949,22.405521
6950,29.806025
6951,23.392574
6952,29.543886
6953,23.91266
6954,16.5406
6955,28.953741
6956,17.360762
6957,27.076384
6958,23.587923
6959,35.011738
6960,15.713762
6961,27.63344
6962,14.18287
6963,16.456175
6964,15.08573
6965,28.845331
6966,22.179379
6967,18.622831
6968,24.405617
6969,19.385294
6970,13.211805
6971,35.541122
6972,17.086166
6973,23.9128
6974,17.76775
6975,25.06017
6976,29.883114
6977,25.507778
6978,18.570635
6979,27.957874
6980,19.233282
6981,20.51123
6982,31.277842
6983,20.223515
6984,37.37488
6985,30.65073
6986,20.466349
6987,22.853168
6988,19.883993
6989,17.933321
6990,17.295607
6991,20.356936
6992,11.594886
6993,20.501373
6994,17.058273
6995,27.086704
6996,29.139866
6997,38.3046
