ID,score
4107,1.5950551
4108,1.5802041
4109,1.8643357
4110,1.4704983
4111,1.9199771
4112,1.953103
4113,1.2782428
4114,2.2218006
4115,2.1563926
4116,1.6764147
4117,2.3395824
4118,2.9273796
4119,1.8147532
4120,1.9376642
4121,2.7493598
4122,1.6605842
4123,1.8466336
4124,2.28067
4125,1.5464033
4126,1.9396716
4127,2.363835
4128,2.266716
4129,2.689334
4130,2.6480603
4131,1.8689505
4132,2.4039788
4133,1.5906816
4134,1.5595795
4135,1.7637271
4136,1.9216968
4137,2.3007274
4138,2.9518101
4139,3.2820716
4140,1.4464864
4141,2.0124626
4142,1.7456061
4143,2.3815827
4144,2.1057742
4145,1.7481048
4146,2.6518106
4147,2.6174247
4148,2.4210103
4149,2.9233065
4150,1.8922864
4151,3.5013096
4152,2.061777
4153,1.8011931
4154,1.5771501
4155,2.6022542
4156,1.9640028
4157,2.3053837
4158,1.7891289
4159,1.6850879
4160,2.161742
4161,2.389048
4162,2.1010883
4163,2.5131593
4164,2.1269648
4165,2.042908
4166,1.6801238
4167,2.4018238
4168,2.210697
4169,1.566388
4170,2.2368274
4171,2.1442997
4172,1.7543344
4173,2.241354
4174,2.1720636
4175,1.813537
4176,2.1921766
4177,1.6648265
4178,1.7964021
4179,2.4059763
4180,2.488989
4181,2.0259633
4182,2.1919582
4183,1.910815
4184,2.0849285
4185,1.8669873
4186,1.9351681
4187,2.9306428
4188,2.054649
4189,1.7715077
4190,2.5599165
4191,1.8983781
4192,1.4383215
4193,2.0790608
4194,2.288012
4195,1.4831536
4196,1.8421706
4197,2.242107
4198,1.5988243
4199,1.6800503
4200,1.780822
4201,1.5238144
4202,2.3558636
4203,2.1845658
4204,2.5901783
4205,1.4992003
4206,1.6211392
4207,2.2126975
4208,2.2462168
4209,2.7987862
4210,1.502564
4211,1.8650403
4212,1.9917374
4213,2.220384
4214,1.5309578
4215,1.4157939
4216,1.8711159
4217,1.8932344
4218,1.9733152
4219,2.2683175
4220,2.1495373
4221,2.2422407
4222,2.1205325
4223,2.254494
4224,1.6217965
4225,1.9710157
4226,1.1869621
4227,2.32105
4228,1.679162
4229,2.2892673
4230,1.3867904
4231,1.5897563
4232,1.783886
4233,1.8437489
4234,2.2681918
4235,1.9415108
4236,2.8248067
4237,2.0489664
4238,1.9798628
4239,2.4475071
4240,1.3510188
4241,2.3017745
4242,1.7801927
4243,1.6482319
4244,1.6697689
4245,1.584451
4246,1.5935794
4247,2.4103527
4248,2.0313945
4249,1.5858699
4250,1.9546288
4251,2.0459776
4252,2.2066188
4253,1.8759495
4254,1.4763504
4255,2.043759
4256,2.1687994
4257,1.562869
4258,2.3664656
4259,2.5905685
4260,2.1625967
4261,2.709519
4262,1.7846572
4263,2.3402846
4264,2.1563451
4265,1.7624471
4266,1.7711145
4267,1.6972044
4268,1.6703699
4269,1.6915786
4270,2.1783853
4271,1.9447175
4272,3.1248188
4273,1.4673499
4274,1.6741508
4275,3.1870878
4276,2.217807
4277,1.8423939
4278,1.8520845
4279,2.2270436
4280,1.6499511
4281,1.5393289
4282,1.6257689
4283,1.9413133
4284,2.432792
4285,1.5676436
4286,1.8236923
4287,2.7041695
4288,2.0659125
4289,2.038216
4290,2.3813381
4291,3.605881
4292,2.0689888
4293,2.584866
4294,1.7294385
4295,2.4356759
4296,1.9032967
4297,2.0241137
4298,2.0006466
4299,1.6706406
4300,1.7407718
4301,1.5786141
4302,2.0097547
4303,1.5610068
4304,1.9377505
4305,1.4480664
4306,1.6730033
4307,2.3438504
4308,2.1099908
4309,1.6112237
4310,1.9081367
4311,2.5034966
4312,1.8158381
4313,1.7659439
4314,1.5381739
4315,2.3926907
4316,2.100911
4317,1.6131114
4318,1.5286436
4319,2.335643
4320,2.4554486
4321,2.7206461
4322,1.631043
4323,2.3797653
4324,2.5861208
4325,1.6167717
4326,2.0702286
4327,2.328665
4328,1.9923015
4329,2.0638747
4330,1.6865516
4331,2.0416791
4332,1.9758679
4333,2.216426
4334,1.8072739
4335,2.046461
4336,3.1242864
4337,2.4868872
4338,2.506106
4339,1.602587
4340,1.5925905
4341,2.7025168
4342,2.0974452
4343,2.0360181
4344,1.578028
4345,1.5794631
4346,2.2047799
4347,1.8799664
4348,2.0419958
4349,2.2550955
4350,2.009122
4351,2.2949195
4352,1.4624403
4353,2.5732517
4354,2.095904
4355,1.5052652
4356,1.500021
4357,1.8356901
4358,2.752856
4359,1.746263
4360,2.084639
4361,1.6917659
4362,1.7358849
4363,1.6009241
4364,2.0031402
4365,1.772361
4366,1.9907676
4367,2.4519203
4368,1.9021262
4369,2.114249
4370,1.8166978
4371,2.2614172
4372,2.1505806
4373,3.1923752
4374,1.4681492
4375,2.282626
4376,1.7656274
4377,2.3119504
4378,1.8076184
4379,1.7308577
4380,2.2587445
4381,2.9223049
4382,1.9243234
4383,2.0938091
4384,1.792464
4385,2.4203115
4386,1.8585545
4387,1.9865934
4388,1.9549364
4389,2.0565608
4390,2.9205916
4391,1.746325
4392,2.0176644
4393,2.269085
4394,1.6657971
4395,2.1050632
4396,1.7839011
4397,2.2679696
4398,3.7193422
4399,1.9791522
4400,1.7355438
4401,1.9124061
4402,2.2356987
4403,2.0905337
4404,1.9121947
4405,2.1820602
4406,1.5952584
4407,1.9530437
4408,1.7506313
4409,1.9753363
4410,1.9634117
4411,2.4082813
4412,2.334871
4413,1.3439459
4414,1.5527979
4415,1.5737637
4416,1.7497971
4417,1.9509059
4418,1.8024209
4419,1.6887071
4420,2.4345663
4421,2.155351
4422,2.0707562
4423,2.1501756
4424,1.9481939
4425,2.6604044
4426,1.9397964
4427,1.4067222
4428,1.4526141
4429,2.4920056
4430,2.5733254
4431,2.050011
4432,2.2120962
4433,1.8164502
4434,2.271206
4435,2.3614419
4436,2.2257388
4437,1.5889751
4438,2.2398427
4439,1.509084
4440,1.9362999
4441,1.9187983
4442,2.0697968
4443,2.413295
4444,1.6792278
4445,2.1333675
4446,1.840381
4447,2.247637
4448,1.7299452
4449,1.9996037
4450,1.5756745
4451,1.622309
4452,1.707316
4453,1.5849231
4454,2.2759142
4455,2.4355028
4456,1.7736937
4457,2.3362184
4458,1.6129419
4459,2.1046631
4460,1.7908819
4461,2.0414963
4462,3.3040278
4463,1.5884022
4464,2.1457014
4465,2.1629732
4466,2.1038108
4467,2.1113636
4468,1.7317764
4469,1.8898247
4470,1.816016
4471,1.9431187
4472,2.3251958
4473,1.546474
4474,3.2092574
4475,1.8138331
4476,1.6002753
4477,2.2531257
4478,1.797955
4479,1.7442342
4480,1.6638324
4481,2.3383024
4482,1.507575
4483,1.6989709
4484,2.1576169
4485,1.6162847
4486,1.813471
4487,1.9373564
4488,1.812754
4489,2.0281255
4490,2.2762837
4491,1.7609237
4492,1.3808134
4493,2.2190316
4494,2.3562253
4495,2.48233
4496,2.2056196
4497,1.4590971
4498,1.9739032
4499,1.6407804
4500,1.698578
4501,1.9419894
4502,1.8531307
4503,2.3301082
4504,1.4313021
4505,1.9000336
4506,2.2934418
4507,1.8447893
4508,1.9674567
4509,2.4225113
4510,1.6934766
4511,2.205314
4512,1.6443715
4513,2.0503252
4514,1.4610262
4515,2.1309786
4516,2.3825176
4517,1.852273
4518,2.249055
4519,1.6537856
4520,2.3469408
4521,2.0740268
4522,1.648276
4523,2.1207461
4524,1.4681162
4525,1.994346
4526,2.0895362
4527,2.0306149
4528,1.7106297
4529,1.7611964
4530,2.3717535
4531,2.2031164
4532,1.86693
4533,2.165696
4534,2.4787939
4535,2.2047074
4536,1.680923
4537,1.871871
4538,2.2413125
4539,2.3866606
4540,1.7791469
4541,2.888399
4542,2.2667465
4543,2.3060286
4544,1.8598276
4545,2.0461564
4546,1.9153974
4547,1.4203087
4548,2.2693272
4549,2.0359766
4550,2.6497645
4551,2.0866115
4552,1.7690731
4553,2.6237063
4554,2.613721
4555,1.7026486
4556,1.9811876
4557,1.4549927
4558,2.4252086
4559,1.7502928
4560,2.2499683
4561,1.562465
4562,1.4891737
4563,1.6911353
4564,2.3619826
4565,1.4668095
4566,2.397639
4567,2.10931
4568,1.5515192
4569,1.8529563
4570,1.8664987
4571,2.1770413
4572,1.659318
4573,1.4873589
4574,2.008345
4575,1.8486217
4576,3.3382678
4577,2.2096415
4578,1.9003873
4579,1.885035
4580,1.3258297
4581,1.9688019
4582,1.7357854
4583,1.5973275
4584,2.086092
4585,2.1336582
4586,2.0232444
4587,2.1468391
4588,2.2256112
4589,2.752979
4590,1.6244411
4591,1.2985765
4592,2.1142774
4593,2.1898103
4594,1.9035727
4595,2.7831361
4596,1.5745335
4597,1.6381978
4598,1.5366603
4599,1.8824949
4600,1.8407991
4601,3.60677
4602,2.083634
4603,1.781695
4604,2.3113503
4605,2.648442
4606,1.5252523
4607,1.6938643
4608,1.3366154
4609,3.2394435
4610,1.5550172
4611,2.5070112
4612,2.236307
4613,1.8296491
4614,1.7373639
4615,1.6143748
4616,2.2722023
4617,1.9520816
4618,1.8770539
4619,1.883217
4620,1.4943231
4621,1.7735373
4622,2.1694472
4623,2.3074548
4624,1.6108105
4625,1.989898
4626,2.1443746
4627,1.7507086
4628,1.8970433
4629,2.316484
4630,2.1027424
4631,1.6471785
4632,1.721956
4633,1.9131771
4634,1.7997018
4635,1.7738981
4636,1.9421856
4637,1.8319887
4638,1.6361363
4639,1.6016423
4640,2.1725385
4641,1.9002686
4642,2.0360994
4643,1.2419922
4644,2.6392784
4645,1.9206597
4646,1.7183818
4647,2.218891
4648,1.3564279
4649,1.8282409
4650,1.9216698
4651,2.6104727
4652,2.0076978
4653,1.7440443
4654,3.5150192
4655,1.7327216
4656,1.3019526
4657,1.511463
4658,2.173577
4659,2.101975
4660,1.921393
4661,2.7645357
4662,2.6498785
4663,2.601521
4664,1.4703481
4665,2.008193
4666,2.5525205
4667,2.299672
4668,1.6515044
4669,2.4043136
4670,2.1615274
4671,2.1840785
4672,3.2993522
4673,2.064813
4674,1.6778941
4675,2.0948148
4676,1.9631546
4677,1.5820295
4678,2.5041697
4679,2.0513344
4680,1.7066357
4681,1.4058099
4682,2.1342807
4683,2.1658938
4684,2.6214995
4685,1.8317953
4686,2.5034673
4687,3.5524745
4688,1.8612685
4689,2.054282
4690,2.063939
4691,1.6382692
4692,2.1815014
4693,1.3980455
4694,1.9081568
4695,1.6406364
4696,2.603197
4697,1.6837077
4698,2.1368032
4699,2.9807472
4700,2.3709073
4701,1.8331422
4702,2.3806913
4703,1.8107909
4704,2.193382
4705,1.7050312
4706,1.7146429
4707,2.450985
4708,1.6842737
4709,2.3618836
4710,2.7306979
4711,1.5562477
4712,1.8480444
4713,2.3158164
4714,1.4740766
4715,1.661811
4716,2.381408
4717,1.9971313
4718,2.7273848
4719,1.5510862
4720,2.2970748
4721,2.3907955
4722,1.8624221
4723,2.0177653
4724,2.1656308
4725,1.7609348
4726,2.0461435
4727,1.8472883
4728,1.6997391
4729,1.9614773
4730,1.6444191
4731,1.470588
4732,2.076643
4733,1.6195103
4734,1.9193845
4735,1.4750358
4736,2.9193542
4737,1.5516307
4738,1.9889793
4739,2.2466986
4740,2.2166798
4741,2.1081364
4742,1.7736804
4743,1.5517206
4744,2.024011
4745,1.5555522
4746,1.9330437
4747,2.094142
4748,2.5702958
4749,1.7570719
4750,1.68024
4751,2.566586
4752,2.5352404
4753,2.4233587
4754,1.8226898
4755,1.9071442
4756,1.821617
4757,1.8929487
4758,1.6249166
4759,1.8389254
4760,2.053311
4761,1.5265058
4762,1.6790693
4763,2.377703
4764,1.8082798
4765,2.94624
4766,1.9969621
4767,1.4142785
4768,2.6275773
4769,2.1748173
4770,1.5414495
4771,1.9259074
4772,2.1957057
4773,1.9680287
4774,1.5929532
4775,1.9522197
4776,1.6923071
4777,1.516421
4778,2.2174737
4779,1.7528769
4780,2.8674378
4781,2.2431738
4782,1.7961049
4783,2.938309
4784,1.995782
4785,1.953662
4786,1.8708336
4787,2.5145736
4788,1.9509969
4789,2.0726962
4790,1.5787413
4791,2.302218
4792,1.4840108
4793,2.528656
4794,1.6450369
4795,2.1529
4796,1.9252203
4797,1.8108512
4798,2.2509334
4799,2.144961
4800,2.9888284
4801,2.060223
4802,1.3191845
4803,3.1719754
4804,1.9520274
4805,2.169453
4806,2.6847565
4807,2.7769592
4808,2.1600335
4809,2.3724294
4810,3.532379
4811,2.2334363
4812,4.4467793
4813,2.1463516
4814,2.1509604
4815,2.0268972
4816,2.0227628
4817,1.8126296
4818,1.6310567
4819,1.6798642
4820,2.2831314
4821,2.0800076
4822,2.2453134
4823,1.7057376
4824,1.9236442
4825,2.1938088
4826,1.7482524
4827,1.9160721
4828,2.3135803
4829,2.4566605
4830,1.4717807
4831,1.6099606
4832,1.3480856
4833,2.3887453
4834,1.8507191
4835,1.7058938
4836,2.5595055
4837,2.3485544
4838,2.3006234
4839,2.4694228
4840,2.1493118
4841,2.4124458
4842,1.4549525
4843,2.099222
4844,1.6661891
4845,1.6182885
4846,1.4472666
4847,1.7479826
4848,2.279442
4849,1.6695384
4850,1.9415283
4851,1.5977491
4852,2.4049456
4853,1.9530714
4854,1.6999257
4855,2.1081655
4856,1.6179845
4857,1.7537367
4858,3.0097375
4859,2.3676028
4860,1.4088355
4861,2.459169
4862,2.5986145
4863,3.25337
4864,1.9689639
4865,1.521623
4866,2.7252274
4867,2.8184237
4868,1.4988785
4869,1.972409
4870,2.4695535
4871,2.4444544
4872,2.2164595
4873,1.562508
4874,1.7660663
4875,1.9144034
4876,2.321553
4877,2.0708652
4878,1.6212066
4879,1.9967395
4880,2.7576318
4881,1.9365214
4882,1.8245685
4883,1.5950571
4884,1.5693187
4885,1.6381959
4886,2.798824
4887,2.4651508
4888,1.9716823
4889,1.4000708
4890,2.0706425
4891,2.197583
4892,1.9593803
4893,2.5053623
4894,2.4381404
4895,3.184111
4896,2.0656576
4897,2.0014315
4898,1.8740368
4899,2.8832016
4900,2.252247
4901,1.8872113
4902,4.9594216
4903,2.3329442
4904,1.8586932
4905,1.8717384
4906,1.7287107
4907,2.3252573
4908,2.0162582
4909,2.2119842
4910,2.5527968
4911,1.6607457
4912,1.7321326
4913,1.2880679
4914,2.9579337
4915,1.6335468
4916,2.055093
4917,1.6322147
4918,2.613595
4919,2.405878
4920,1.7259139
4921,1.8397208
4922,1.963801
4923,2.2689807
4924,2.0991313
4925,1.7985703
4926,1.8967304
4927,1.9709845
4928,2.3987465
4929,1.9219879
4930,2.278265
4931,2.3460844
4932,2.1136117
4933,2.6332984
4934,2.0126617
4935,2.4665987
4936,1.6680716
4937,2.3293688
4938,1.9414985
4939,2.0931046
4940,1.9371657
4941,1.6506262
4942,1.6293852
4943,2.1586998
4944,2.1267672
4945,3.0467157
4946,2.7537174
4947,1.8435007
4948,2.1831288
4949,1.7003672
4950,1.7120085
4951,1.6560535
4952,2.0385053
4953,1.9281757
4954,2.3671954
4955,2.0381827
4956,1.7793106
4957,2.3135636
4958,3.2223167
4959,1.8064462
4960,1.7748339
4961,2.2806091
4962,2.4529898
4963,1.673214
4964,1.5994453
4965,2.1481884
4966,2.5843308
4967,2.017827
4968,1.6525509
4969,2.0076764
4970,1.6163306
4971,1.7917112
4972,2.3255432
4973,1.8815948
4974,2.6438932
4975,2.101959
4976,2.4465778
4977,2.262133
4978,3.0870287
4979,1.8631974
4980,1.4218122
4981,1.6726354
4982,1.90515
4983,2.261351
4984,2.1430779
4985,1.8281996
4986,1.7050059
4987,2.995731
4988,1.7612845
4989,1.5187812
4990,2.391147
4991,2.1819406
4992,2.1635745
4993,1.638423
4994,2.286264
4995,2.3064773
4996,1.6950284
4997,2.0869484
4998,2.3802903
4999,2.5184138
5000,2.0925157
5001,1.9126356
5002,1.6994208
5003,1.6485213
5004,2.2068322
5005,1.9411553
5006,1.8108191
5007,1.8461729
5008,2.2063708
5009,1.9167714
5010,2.2572284
5011,2.8103843
5012,1.470683
5013,1.6774423
5014,2.1881452
5015,2.203759
5016,2.2434855
5017,1.4676919
5018,1.5580269
5019,1.808948
5020,2.0213218
5021,1.4650741
5022,2.3844204
5023,1.8262352
5024,2.7244902
5025,1.9524521
5026,1.6779804
5027,2.016345
5028,2.12672
5029,1.8428786
5030,2.3861592
5031,2.657905
5032,2.1677825
5033,1.867274
5034,2.756946
5035,1.9787253
5036,2.0930562
5037,1.9635382
5038,1.7938179
5039,2.0250466
5040,1.4243007
5041,1.4605087
5042,1.8060956
5043,1.6753861
5044,1.6612954
5045,2.823068
5046,2.089767
5047,1.5993785
5048,1.8372878
5049,1.9183898
5050,1.7652026
5051,1.9312304
5052,2.4622014
5053,2.300706
5054,1.9880502
5055,1.8302613
5056,1.7294025
5057,2.1811016
5058,1.6051466
5059,3.3032794
5060,1.7297078
5061,1.7788143
5062,2.2269852
5063,1.7403091
5064,2.2773514
5065,1.6349844
5066,2.2960777
5067,2.5264952
5068,2.3120275
5069,2.1301806
5070,2.3178654
5071,2.8126934
5072,2.2395127
5073,1.6262877
5074,1.546236
5075,1.8036435
5076,1.5811065
5077,1.8288431
5078,1.7045485
5079,2.0862117
5080,2.703675
5081,1.3879614
5082,2.1079981
5083,1.6588947
5084,1.8834624
5085,1.5605137
5086,2.1786523
5087,1.915234
5088,2.1069338
5089,2.7153244
5090,1.3779544
5091,2.1612062
5092,2.0891361
5093,1.9430747
5094,1.9629432
5095,1.708012
5096,1.8390701
5097,1.55134
5098,2.404493
5099,2.0368028
5100,1.9605331
5101,1.7568077
5102,1.9736314
5103,2.25539
5104,2.250171
5105,2.2503588
5106,1.8838475
5107,2.1860774
5108,2.7787192
5109,2.6782136
5110,2.1409142
5111,1.544731
5112,1.8264772
5113,1.7182227
5114,1.635675
5115,2.4927032
5116,2.5512662
5117,1.5514913
5118,1.6550821
5119,1.3492237
5120,3.1971333
5121,1.8968532
5122,2.0663865
5123,1.8874891
5124,1.714366
5125,1.8040437
5126,1.7370124
5127,1.7284473
5128,2.0618844
5129,1.9712185
5130,1.4489753
5131,1.940402
5132,1.7048689
5133,2.005121
5134,2.199945
5135,1.9469758
5136,2.0708346
5137,1.804939
5138,2.3777637
5139,2.1866765
5140,2.1639977
5141,2.0681446
5142,2.679722
5143,1.761015
5144,2.4297638
5145,2.1877775
5146,1.9019665
5147,1.7849098
5148,1.879093
5149,2.1812425
5150,2.3029912
5151,1.5596598
5152,2.1270132
5153,1.7553072
5154,2.6433554
5155,1.8630843
5156,1.5169001
5157,2.7139573
5158,3.0235522
5159,2.0591798
5160,1.9555377
5161,1.9704945
5162,2.7099602
5163,1.565542
5164,1.7026078
5165,1.5576774
5166,1.6189315
5167,1.8770864
5168,2.454237
5169,1.3691888
5170,1.6971091
5171,2.7890112
5172,1.470965
5173,2.19211
5174,1.6685141
5175,1.9331008
5176,1.4965667
5177,2.0985725
5178,1.6075399
5179,3.7021067
5180,1.8575287
5181,2.5376768
5182,2.2225275
5183,2.5011387
5184,1.6821971
5185,2.349472
5186,1.5982023
5187,2.440564
5188,2.4201434
5189,2.1799898
5190,1.6431067
5191,1.4931939
5192,1.6891981
5193,1.8766236
5194,3.5451047
5195,2.425752
5196,2.0625823
5197,1.6530702
5198,1.7408048
5199,2.7418754
5200,1.9163475
5201,2.765542
5202,1.9122565
5203,2.5900824
5204,1.8930173
5205,2.7714074
5206,1.73466
5207,1.7891314
5208,2.07121
5209,1.4331944
5210,1.6719009
5211,2.6214461
5212,1.7769872
5213,2.3716097
5214,1.6156627
5215,2.8819232
5216,2.4980752
5217,2.129444
5218,1.9859273
5219,1.8635768
5220,2.763512
5221,1.6387557
5222,2.2224667
5223,2.5508401
5224,1.5210372
5225,1.7538745
5226,2.1369154
5227,1.5243961
5228,2.4600449
5229,2.2561924
5230,1.753658
5231,2.6057527
5232,1.7685752
5233,2.1038387
5234,1.6157598
5235,2.035612
5236,2.2378414
5237,1.8547696
5238,2.1460063
5239,1.7954024
5240,2.3558323
5241,1.8324994
5242,1.8837115
5243,2.3588624
5244,2.5207262
5245,1.8703502
5246,1.874167
5247,1.8445632
5248,1.7927778
5249,2.1021018
5250,2.8526573
5251,2.5710719
5252,2.6477537
5253,1.260689
5254,1.7275779
5255,1.7763735
5256,1.8413836
5257,1.6685795
5258,1.4884067
5259,2.248544
5260,2.4070985
5261,2.3291674
5262,2.0374434
5263,2.0200348
5264,1.7929269
5265,2.0792444
5266,2.0835295
5267,2.123486
5268,1.7624731
5269,1.6930476
5270,1.6731994
5271,1.4674283
5272,2.497009
5273,2.0817187
5274,1.6003655
5275,1.5701989
5276,2.0914578
5277,2.0387788
5278,2.0958319
5279,2.5560129
5280,2.9290864
5281,2.2185426
5282,1.3163478
5283,2.7822015
5284,2.4999106
5285,3.8066242
5286,2.1276
5287,1.9947754
5288,1.5021199
5289,1.777362
5290,2.9626894
5291,1.5119064
5292,1.4361558
5293,1.5616025
5294,1.5341753
5295,2.525929
5296,1.4396322
5297,1.9733055
5298,2.2849815
5299,3.2332313
5300,1.9969312
5301,1.5358996
5302,1.6350034
5303,2.5574694
5304,1.9242636
5305,2.1310565
5306,2.2057967
5307,3.3274639
5308,2.060715
5309,2.2678676
5310,1.8761388
5311,1.8880547
5312,1.9234923
5313,2.197223
5314,1.8783075
5315,1.7978278
5316,1.6601532
5317,1.9557945
5318,1.7620969
5319,2.6246893
5320,1.8928798
5321,1.6299846
5322,1.6399955
5323,2.5371137
5324,2.0284343
5325,1.3624306
5326,1.8828523
5327,2.1312127
5328,2.3182807
5329,1.9964999
5330,1.5389371
5331,1.614209
5332,2.3130884
5333,1.5160292
5334,1.627123
5335,1.7069631
5336,1.9624778
5337,2.5088203
5338,2.1610088
5339,1.444986
5340,1.9359943
5341,2.261909
5342,1.7497207
5343,2.2715352
5344,1.9758656
5345,3.1767642
5346,3.2497382
5347,1.8731763
5348,2.4401805
5349,1.9232635
5350,1.9699283
5351,3.0817595
5352,1.6700267
5353,2.1366436
5354,1.8098845
5355,3.1087513
5356,1.6748481
5357,1.6649836
5358,1.6599458
5359,2.0162334
5360,1.8020068
5361,2.1684067
5362,2.6000996
5363,1.841164
5364,1.8232181
5365,2.002366
5366,2.3037007
5367,2.95203
5368,1.499914
5369,1.7987349
5370,1.737939
5371,1.9080957
5372,1.461211
5373,2.317644
5374,2.4022474
5375,1.3799657
5376,2.2329416
5377,2.1503356
5378,2.4849348
5379,1.8714119
5380,2.1067915
5381,2.6245732
5382,1.7627953
5383,2.0190017
5384,1.7962781
5385,1.9791285
5386,2.0260546
5387,1.7273015
5388,1.4728304
5389,2.3493304
5390,2.0645185
5391,2.3459933
5392,2.7997417
5393,1.6837901
5394,1.4560267
5395,2.3137386
5396,2.6357224
5397,1.9618663
5398,2.1832635
5399,2.2125275
5400,2.2444997
5401,2.496847
5402,1.4754248
5403,2.0861204
5404,1.9640752
5405,2.4615622
5406,2.26929
5407,2.2362227
5408,2.003687
5409,1.5156711
5410,1.5687652
5411,2.477871
5412,1.4166266
5413,1.8420677
5414,1.713254
5415,1.5593721
5416,2.3995686
5417,1.8655212
5418,1.3295904
5419,2.741043
5420,2.0423422
5421,1.9909862
5422,2.8306887
5423,1.4300072
5424,1.9165653
5425,1.9097223
5426,1.7700148
5427,2.2456148
5428,2.1574922
5429,2.2380002
5430,3.391028
5431,2.12129
5432,1.9047027
5433,1.8469775
5434,3.814348
5435,2.092572
5436,2.0683942
5437,2.1953573
5438,2.0670333
5439,1.8525897
5440,2.3965187
5441,1.6497
5442,1.947607
5443,2.1245463
5444,2.4300911
5445,1.6980263
5446,1.3553553
5447,2.0305781
5448,1.6984497
5449,2.3069277
5450,1.8656198
5451,3.1731627
5452,2.049357
5453,1.8173144
5454,2.4652975
5455,2.0814705
5456,2.023795
5457,2.4492996
5458,2.2011566
5459,1.5674266
5460,2.3908508
5461,1.9456236
5462,2.5834954
5463,1.7873358
5464,2.0721216
5465,1.8376213
5466,2.8829045
5467,2.036679
5468,2.7971134
5469,2.7806792
5470,1.8806182
5471,3.3790517
5472,2.2866797
5473,2.8773649
5474,1.8339019
5475,2.0944052
5476,2.072596
5477,2.02687
5478,1.6940762
5479,1.7290518
5480,1.9760435
5481,2.4094343
5482,2.7447639
5483,2.5219371
5484,1.5594875
5485,2.3000488
5486,2.1932116
5487,2.0551279
5488,2.2372375
5489,1.7956555
5490,2.3811975
5491,2.0977695
5492,1.8581625
5493,2.036734
5494,2.5625958
5495,1.7976987
5496,2.377415
5497,1.9318001
5498,1.9084543
5499,2.095521
5500,2.145985
5501,2.4889803
5502,1.869224
5503,2.294003
5504,1.7304707
5505,2.7479477
5506,2.4065247
5507,2.3846374
5508,2.1607022
5509,2.397024
5510,1.9253662
5511,1.943051
5512,1.7461549
5513,2.8720324
5514,1.8409436
5515,3.0802057
5516,2.4316523
5517,2.2042663
5518,2.0637977
5519,2.1011167
5520,2.3709583
5521,1.7287724
5522,2.0206413
5523,1.6308714
5524,2.7996664
5525,1.8430011
5526,1.5663931
5527,1.3441824
5528,1.8972445
5529,2.8086734
5530,2.6913676
5531,1.8302299
5532,1.7880677
5533,2.5662045
5534,2.1245465
5535,2.5249205
5536,1.8389697
5537,1.2299694
5538,2.180429
5539,2.2528381
5540,1.652606
5541,1.7327751
5542,2.0717192
5543,2.257367
5544,2.8958066
5545,1.9118661
5546,1.8387895
5547,1.624541
5548,2.4905524
5549,1.5706576
5550,2.3131263
5551,2.400561
5552,1.512138
5553,2.6826427
5554,3.048128
5555,1.9832344
5556,2.3520427
5557,1.9644269
5558,1.7497202
5559,2.0313125
5560,1.5315512
5561,2.3064845
5562,1.8961864
5563,1.904555
5564,1.7672518
5565,1.5931534
5566,1.4811432
5567,2.079957
5568,2.398454
5569,1.8196058
5570,2.6187553
5571,1.6186553
5572,2.024593
5573,1.8738772
5574,1.8916149
5575,2.0757146
5576,1.7147633
5577,2.1072078
5578,1.5777358
5579,4.7205133
5580,2.4022882
5581,1.4747633
5582,2.5061576
5583,1.7690493
5584,1.9806566
5585,2.1074498
5586,2.007401
5587,3.054703
5588,2.1853316
5589,1.9258947
5590,1.5136745
5591,1.7924099
5592,1.756437
5593,1.9656502
5594,2.2093024
5595,1.9969012
5596,1.8992718
5597,2.3800623
5598,2.3940756
5599,1.8595179
5600,1.6773763
5601,2.7974505
5602,2.322961
5603,1.4404325
5604,1.4669394
5605,3.141147
5606,2.0609775
5607,1.8741878
5608,2.2966874
5609,2.271781
5610,2.5152018
5611,2.437671
5612,2.0981643
5613,2.006497
5614,1.8973812
5615,1.8091073
5616,2.5891497
5617,1.8740718
5618,1.5257272
5619,1.8189206
5620,1.9133099
5621,1.9125419
5622,1.8006365
5623,1.9830475
5624,1.9666444
5625,1.6204851
5626,1.8886205
5627,1.79159
5628,1.8007218
5629,2.362534
5630,1.8720689
5631,2.5871189
5632,2.1940148
5633,2.3633246
5634,2.9649377
5635,1.6676742
5636,2.6713142
5637,1.7708226
5638,2.2453554
5639,2.555416
5640,1.7629547
5641,1.533005
5642,2.827039
5643,1.5951583
5644,1.6777734
5645,1.9695628
5646,1.5094335
5647,2.3003156
5648,1.3874991
5649,2.0303836
5650,2.053348
5651,1.9772774
5652,2.7417922
5653,1.9002424
5654,2.227209
5655,1.4933031
5656,1.9483329
5657,3.1210701
5658,1.8391166
5659,2.0759642
5660,2.072382
5661,1.5802388
5662,2.1905386
5663,1.6427248
5664,2.0929613
5665,2.3483467
5666,2.296752
5667,2.317915
5668,2.0937283
5669,1.6379377
5670,2.1367593
5671,1.9371383
5672,2.2796066
5673,2.115404
5674,1.8955194
5675,1.6339622
5676,2.0924919
5677,1.962266
5678,2.53267
5679,2.2885606
5680,2.1593251
5681,1.3557022
5682,1.634067
5683,2.7212138
5684,2.282222
5685,2.2499914
5686,2.30464
5687,2.3321805
5688,3.0529284
5689,2.1485984
5690,1.9315264
5691,1.7192199
5692,1.9417568
5693,4.0153375
